task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,2416,A guitar is being played by a man,A man is playing a guitar,4.8,0.9747499823570251,4.936874955892564,0.13687495589256304,0.9690752029418944,4.922688007354736,0.1226880073547365,-0.014186948537826538,True
SICKRelatedness,test,2417,A man is singing and playing a guitar,There is no man singing and playing a guitar,3.2,0.8802777528762817,4.700694382190704,1.5006943821907042,0.8237665295600891,4.559416323900223,1.3594163239002226,-0.14127805829048157,True
SICKRelatedness,test,2418,A person is cutting garlic into pieces with a knife,A person is slicing garlic into pieces with a knife,4.815,0.9929500818252563,4.982375204563142,0.16737520456314048,0.9850347638130188,4.962586909532547,0.1475869095325466,-0.019788295030593872,True
SICKRelatedness,test,2419,A person is not cutting garlic into pieces with a knife,A person is cutting garlic into pieces with a knife,3.3,0.9608983993530272,4.902245998382568,1.6022459983825683,0.9109100699424744,4.777275174856187,1.4772751748561859,-0.12497082352638245,True
SICKRelatedness,test,2420,Someone is putting ingredients into a wok,Someone is putting ingredients into a pan,4.5,0.9685395956039428,4.921348989009856,0.4213489890098572,0.95766419172287,4.894160479307175,0.3941604793071747,-0.027188509702682495,True
SICKRelatedness,test,2421,Someone is putting ingredients into a pan,A person is cutting garlic into pieces with a knife,3.1,0.8850534558296204,4.712633639574051,1.6126336395740508,0.7422748804092407,4.355687201023102,1.2556872010231015,-0.3569464385509493,True
SICKRelatedness,test,2422,A person is not cutting garlic into pieces with a knife,Someone is putting ingredients into a wok,1.9,0.8927683830261229,4.7319209575653085,2.831920957565308,0.7686862349510193,4.421715587377547,2.5217155873775483,-0.31020537018775984,True
SICKRelatedness,test,2423,A person is cutting garlic into pieces with a knife,Someone is putting ingredients into a wok,1.7,0.8782888650894165,4.695722162723541,2.995722162723541,0.7588116526603699,4.397029131650925,2.6970291316509245,-0.2986930310726166,True
SICKRelatedness,test,2424,The military officer is shouting at the recruits,The military officer is barking at the recruits,4.8,0.9850982427597046,4.9627456068992615,0.16274560689926165,0.9591884613037108,4.897971153259277,0.09797115325927752,-0.06477445363998413,True
SICKRelatedness,test,2425,The military officer is barking at the recruits,The military officer is not barking at the recruits,3.1,0.9856064319610596,4.964016079902648,1.8640160799026488,0.9698525667190552,4.924631416797638,1.8246314167976376,-0.03938466310501121,True
SICKRelatedness,test,2426,An officer is talking to the recruits,The military officer is not barking at the recruits,4.0,0.945726990699768,4.86431747674942,0.8643174767494202,0.8817987442016602,4.70449686050415,0.7044968605041504,-0.15982061624526978,True
SICKRelatedness,test,2427,Recruits are talking to an officer,The military officer is barking at the recruits,3.8,0.923308789730072,4.808271974325179,1.0082719743251802,0.843703031539917,4.6092575788497925,0.8092575788497927,-0.19901439547538757,True
SICKRelatedness,test,2428,A small tree is being eaten by a baby elephant,A baby elephant is eating a small tree,4.7,0.9704309105873108,4.926077276468278,0.2260772764682768,0.9485326409339904,4.871331602334977,0.17133160233497602,-0.05474567413330078,True
SICKRelatedness,test,2429,A baby elephant is not eating a small tree,A little girl is peddling a scooter,1.0,0.8857175707817078,4.7142939269542685,3.714293926954269,0.7322936654090881,4.33073416352272,3.3307341635227203,-0.38355976343154863,True
SICKRelatedness,test,2430,A child is walking down the street and a jeep is pulling up,A child is walking down the street and a jeep is not pulling up,3.5,0.9386119246482848,4.846529811620711,1.3465298116207125,0.9303579926490784,4.825894981622697,1.3258949816226961,-0.020634829998016357,True
SICKRelatedness,test,2431,A man in a car is pulling up beside a woman who is walking along the street,A man in a car is pulling up beside a woman that is who along a road,4.3,0.9908434152603148,4.977108538150787,0.6771085381507875,0.9783474802970886,4.945868700742722,0.6458687007427217,-0.031239837408065796,True
SICKRelatedness,test,2432,A child is walking down the street and a jeep is pulling up,A man in a car is pulling up beside a woman who is walking along the street,2.6,0.94333678483963,4.858341962099075,2.2583419620990752,0.8786956071853638,4.696739017963409,2.0967390179634093,-0.1616029441356659,True
SICKRelatedness,test,2433,A child is walking down the street and a jeep is pulling up,A man in a car is pulling up beside a woman that is who along a road,2.8,0.9390410780906676,4.847602695226668,2.047602695226669,0.8639456033706665,4.659864008426666,1.8598640084266664,-0.1877386868000026,True
SICKRelatedness,test,2434,A woman is slicing a fish,Garlic is being chopped by a woman,2.6,0.9479475617408752,4.869868904352189,2.269868904352188,0.8560103178024292,4.640025794506073,2.0400257945060734,-0.22984310984611467,True
SICKRelatedness,test,2435,An onion is being chopped,An onion is being sliced,4.7,0.98356831073761,4.9589207768440255,0.2589207768440245,0.9545010924339294,4.8862527310848245,0.18625273108482346,-0.07266804575920102,True
SICKRelatedness,test,2436,An onion is being sliced,An onion is not being sliced,3.415,0.9657000899314879,4.914250224828719,1.49925022482872,0.9384051561355592,4.846012890338899,1.4310128903388977,-0.06823733448982239,True
SICKRelatedness,test,2437,An onion is being sliced,Someone is holding a small animal,1.0,0.8237282633781433,4.559320658445358,3.5593206584453583,0.627777099609375,4.0694427490234375,3.069442749023437,-0.4898779094219212,True
SICKRelatedness,test,2438,An onion is not being sliced,Someone is holding a hedgehog,1.1,0.8628624677658081,4.657156169414519,3.55715616941452,0.7204583883285522,4.3011459708213815,3.2011459708213805,-0.35601019859313965,True
SICKRelatedness,test,2439,An onion is being sliced,Someone is holding a hedgehog,1.0,0.8608202338218689,4.652050584554671,3.652050584554672,0.6932615637779236,4.233153909444808,3.2331539094448085,-0.4188966751098633,True
SICKRelatedness,test,2440,A woman is falling off a horse,A woman is riding a horse,3.2,0.8820202946662903,4.705050736665727,1.5050507366657255,0.8138687610626221,4.534671902656554,1.3346719026565548,-0.17037883400917075,True
SICKRelatedness,test,2441,A woman is falling off a horse,A woman is frying something,1.2,0.8287715911865234,4.571928977966309,3.3719289779663084,0.6438136100769043,4.109534025192262,2.909534025192261,-0.4623949527740474,True
SICKRelatedness,test,2442,A woman is riding a horse,Something is being fried by a woman,1.1,0.8787752985954285,4.696938246488571,3.596938246488571,0.7165647149085999,4.2914117872715005,3.1914117872714995,-0.40552645921707153,True
SICKRelatedness,test,2443,There is no woman frying something,A woman is riding a horse,1.2,0.8622032403945923,4.655508100986482,3.4555081009864805,0.7254425883293152,4.313606470823288,3.113606470823288,-0.34190163016319275,True
SICKRelatedness,test,2444,A person is peeling a banana,A person is not peeling a banana,3.6,0.960368037223816,4.90092009305954,1.3009200930595397,0.926148235797882,4.815370589494705,1.2153705894947051,-0.0855495035648346,True
SICKRelatedness,test,2445,A banana is being peeled by a person,A man is reading an email,1.0,0.8713819980621338,4.678454995155335,3.6784549951553354,0.7052228450775146,4.2630571126937875,3.2630571126937866,-0.41539788246154874,True
SICKRelatedness,test,2446,A person is not peeling a banana,A man is reading an email,1.0,0.8823256492614746,4.705814123153687,3.7058141231536874,0.7269733548164368,4.317433387041092,3.317433387041092,-0.3883807361125955,True
SICKRelatedness,test,2447,A big cat is opening a drawer made of plastic with its paws and is jumping inside,A big cat is opening a plastic drawer with its paws and is jumping inside,4.9,0.9950025677680968,4.987506419420242,0.08750641942024195,0.9900063276290894,4.9750158190727225,0.07501581907272302,-0.012490600347518935,True
SICKRelatedness,test,2448,A cat is opening a drawer and jumping inside,A cat is opening a drawer and climbing inside,4.5,0.9944860935211182,4.9862152338027945,0.4862152338027954,0.9799917340278624,4.949979335069656,0.4499793350696564,-0.03623589873313898,True
SICKRelatedness,test,2449,A dog is opening a drawer and climbing inside,A big cat is opening a plastic drawer with its paws and is jumping inside,3.4,0.9489097595214844,4.872274398803711,1.472274398803711,0.8926529884338379,4.731632471084595,1.3316324710845948,-0.1406419277191162,True
SICKRelatedness,test,2450,A small cat is opening a plastic drawer with its paws and jumping inside,A cat is opening a drawer and climbing inside,4.3,0.9750166535377502,4.9375416338443765,0.6375416338443758,0.9507786631584167,4.876946657896042,0.576946657896042,-0.06059497594833374,True
SICKRelatedness,test,2451,A man is cutting an onion,A man is chopping an onion,4.8,0.9871994853019714,4.967998713254929,0.16799871325492874,0.9776663184165956,4.944165796041488,0.14416579604148885,-0.023832917213439886,True
SICKRelatedness,test,2452,There is no man cutting an onion,A man is cutting an onion,3.6,0.9177375435829164,4.7943438589572915,1.1943438589572906,0.8974705338478088,4.743676334619521,1.143676334619522,-0.050667524337768555,True
SICKRelatedness,test,2453,A man is cutting an onion,There is no woman slicing an onion,3.3,0.8672450184822083,4.6681125462055215,1.3681125462055208,0.8052880167961121,4.51322004199028,1.2132200419902803,-0.15489250421524048,True
SICKRelatedness,test,2454,A woman is slicing an onion,A man is cutting an onion,3.915,0.9358277916908264,4.839569479227067,0.9245694792270659,0.928384006023407,4.8209600150585175,0.9059600150585174,-0.018609464168548473,True
SICKRelatedness,test,2455,A woman is painting a man 's face,A man is painting a woman 's face,3.3,0.9884827136993408,4.971206784248351,1.6712067842483522,0.9851187467575072,4.962796866893768,1.6627968668937685,-0.00840991735458374,True
SICKRelatedness,test,2456,Makeup is being put on the man by the woman,The woman is putting makeup on the man,5.0,0.9196584224700928,4.799146056175231,0.20085394382476807,0.9065858721733092,4.766464680433273,0.2335353195667267,0.032681375741958646,False
SICKRelatedness,test,2457,The woman is not putting makeup on the man,The woman is putting makeup on the man,3.5,0.9788565635681152,4.947141408920288,1.447141408920288,0.9417294859886168,4.8543237149715415,1.3543237149715424,-0.09281769394874573,True
SICKRelatedness,test,2458,The man is speaking on the phone,The man is talking on the phone,4.8,0.9965209364891052,4.991302341222762,0.19130234122276324,0.9900381565093994,4.9750953912734985,0.1750953912734987,-0.016206949949264526,True
SICKRelatedness,test,2459,The man is not talking on the phone,The man is talking on the phone,4.2,0.958020269870758,4.895050674676894,0.695050674676895,0.9442350268363952,4.860587567090988,0.660587567090988,-0.03446310758590698,True
SICKRelatedness,test,2460,The man is talking on the phone,The man isn 't talking on the telephone,3.6,0.9445942640304564,4.861485660076141,1.2614856600761413,0.946848690509796,4.86712172627449,1.2671217262744905,0.005636066198349221,False
SICKRelatedness,test,2461,The man is talking about the telephone,The man is talking on the phone,3.7,0.9301482439041138,4.825370609760284,1.1253706097602842,0.9162947535514832,4.790736883878708,1.0907368838787077,-0.03463372588157654,True
SICKRelatedness,test,2462,The man is talking on the telephone,The man is speaking on the phone,4.6,0.9921168684959412,4.980292171239854,0.3802921712398533,0.9813554286956788,4.953388571739198,0.35338857173919713,-0.026903599500656183,True
SICKRelatedness,test,2463,The man is talking on the telephone,The man is talking on the phone,4.8,0.9952594637870787,4.988148659467697,0.18814865946769727,0.989502489566803,4.973756223917008,0.17375622391700762,-0.014392435550689642,True
SICKRelatedness,test,2464,A woman is cutting an onion,An onion is being cut by a woman,4.8,0.9753187894821168,4.938296973705292,0.13829697370529193,0.9467558860778807,4.866889715194702,0.06688971519470233,-0.0714072585105896,True
SICKRelatedness,test,2465,A woman is cutting an onion,There is no woman cutting an onion,3.4,0.9151352047920228,4.787838011980057,1.3878380119800569,0.8839099407196045,4.709774851799012,1.309774851799011,-0.07806316018104575,True
SICKRelatedness,test,2466,A man is cutting onions,An onion is being cut by a woman,2.8,0.9352025389671326,4.8380063474178305,2.038006347417832,0.8908404111862183,4.727101027965546,1.9271010279655456,-0.11090531945228643,True
SICKRelatedness,test,2467,There is no woman cutting an onion,A man is cutting onions,3.7,0.8660929203033447,4.665232300758363,0.9652323007583616,0.8297255635261536,4.574313908815384,0.8743139088153837,-0.0909183919429779,True
SICKRelatedness,test,2468,An onion is being cut by a man,A man is opening a door,1.1,0.868768572807312,4.67192143201828,3.57192143201828,0.7205746173858643,4.3014365434646615,3.201436543464661,-0.37048488855361894,True
SICKRelatedness,test,2469,A man is not cutting an onion,A man is opening a door,1.4,0.8897568583488464,4.724392145872116,3.324392145872116,0.7307641506195068,4.326910376548767,2.926910376548767,-0.397481769323349,True
SICKRelatedness,test,2470,A potato is being cut by a man,A man is cutting a potato,4.7,0.9705222249031068,4.926305562257767,0.2263055622577665,0.9582715034484864,4.895678758621216,0.19567875862121564,-0.030626803636550848,True
SICKRelatedness,test,2471,A man is chopping a potato,A man is slicing a potato,4.4,0.9829153418540956,4.957288354635238,0.5572883546352383,0.9571205973625184,4.892801493406296,0.4928014934062954,-0.06448686122894287,True
SICKRelatedness,test,2472,A man is chopping a potato,A man is cutting a potato,4.6,0.9860467910766602,4.96511697769165,0.3651169776916508,0.9738221764564514,4.9345554411411285,0.3345554411411289,-0.030561536550521906,True
SICKRelatedness,test,2473,There is no man slicing a potato,A man is cutting a potato,4.3,0.8672212958335876,4.668053239583968,0.3680532395839693,0.81349778175354,4.533744454383849,0.2337444543838503,-0.134308785200119,True
