task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,2690,Một người đàn ông đang vẽ một số hình,Một người đàn ông đang vẽ trên một bảng xóa khô kỹ thuật số,3.7,0.9088690876960754,4.772172719240189,1.0721727192401884,0.8673390746116638,4.66834768652916,0.9683476865291594,-0.10382503271102904,True,3.6285887171715214,3.5562099155321647,0.07141128282847875,0.14379008446783548,0.07237880163935673,False
SICKRelatedness,test,2691,Một người phụ nữ đang thái đậu hủ,Một người phụ nữ đang cắt đậu hủ,4.8,0.9774947166442872,4.943736791610718,0.14373679161071795,0.9375957250595092,4.843989312648773,0.04398931264877337,-0.09974747896194458,True,4.661321039718882,4.32083350523743,0.13867896028111826,0.4791664947625698,0.3404875344814515,False
SICKRelatedness,test,2692,Một người phụ nữ đang cắt đậu hủ,Một người phụ nữ không đang cắt đậu phụ,3.4,0.9443489909172058,4.8608724772930145,1.4608724772930146,0.8913692831993103,4.7284232079982775,1.3284232079982758,-0.13244926929473874,True,4.1625181458542775,3.8177376746059113,0.7625181458542776,0.4177376746059114,-0.3447804712483662,True
SICKRelatedness,test,2693,Một người phụ nữ đang thái đậu hủ,Một người phụ nữ đang cắt hành tây,3.1,0.9636191725730896,4.909047931432723,1.809047931432724,0.9056688547134399,4.7641721367836,1.6641721367835998,-0.14487579464912415,True,4.452510962858675,3.973364076273005,1.3525109628586747,0.8733640762730048,-0.47914688658566984,True
SICKRelatedness,test,2694,Một nhóm người đang diễu hành,Một nhóm người đang đi bộ,3.9,0.9133164882659912,4.783291220664979,0.8832912206649781,0.7960197925567627,4.490049481391908,0.5900494813919068,-0.2932417392730713,True,3.6955166913156074,2.7800213965462977,0.20448330868439246,1.1199786034537023,0.9154952947693098,False
SICKRelatedness,test,2695,Một nhóm người đang nhảy múa tại một buổi hòa nhạc,Một nhóm người đang đứng,2.5,0.8962662220001221,4.740665555000304,2.240665555000305,0.8134151101112366,4.5335377752780905,2.0335377752780914,-0.20712777972221372,True,3.4389309033137216,2.9693397040343363,0.9389309033137216,0.46933970403433634,-0.4695911992793853,True
SICKRelatedness,test,2696,Một nhóm người không nhảy múa tại buổi hòa nhạc,Một nhóm người đang diễu hành,2.0,0.8252127766609192,4.563031941652298,2.5630319416522984,0.6973757147789001,4.2434392869472495,2.2434392869472504,-0.31959265470504805,True,2.3696628943382065,1.7064491671149147,0.36966289433820654,0.2935508328850853,-0.07611206145312122,True
SICKRelatedness,test,2697,Một nhóm người đang nhảy múa tại một buổi hòa nhạc,Một nhóm người đang diễu hành,3.1,0.9078202247619628,4.769550561904907,1.6695505619049071,0.7998086810112,4.499521702528,1.3995217025279998,-0.2700288593769073,True,3.6128046045800373,2.8212569731437798,0.5128046045800372,0.2787430268562203,-0.23406157772381686,True
SICKRelatedness,test,2698,Một người đàn ông đang làm việc trên máy tính xách tay,Một người đàn ông đang làm việc trên máy tính,4.6,0.9820735454559326,4.955183863639832,0.3551838636398319,0.9496307373046876,4.874076843261719,0.2740768432617191,-0.08110702037811279,True,4.730226849190819,4.451814048807272,0.1302268491908194,0.14818595119272793,0.017959102001908533,False
SICKRelatedness,test,2699,Không có người đàn ông nào đang làm việc trên máy xách tay,Một người đàn ông đang làm việc trên máy tính xách tay,3.7,0.8881201148033142,4.7203002870082855,1.0203002870082851,0.8208948373794556,4.552237093448639,0.8522370934486387,-0.16806319355964638,True,3.316341889063261,3.0507437544322067,0.38365811093673896,0.6492562455677935,0.2655981346310545,False
SICKRelatedness,test,2700,Một người đàn ông đang làm việc trên máy tính xách tay,Đàn ông đang cho con rắn ăn thịt động vật,1.1,0.8432592749595642,4.608148187398911,3.5081481873989104,0.7563230991363525,4.390807747840881,3.2908077478408813,-0.2173404395580292,True,2.641240763822961,2.347990720032964,1.541240763822961,1.247990720032964,-0.293250043789997,True
SICKRelatedness,test,2701,Đàn ông đang cho con rắn ăn chuột,Không có người đàn ông nào đang làm việc trên máy xách tay,1.1,0.8275830745697021,4.568957686424255,3.468957686424256,0.7448105812072754,4.3620264530181885,3.2620264530181884,-0.20693123340606734,True,2.4053329975049675,2.2226966342864216,1.3053329975049675,1.1226966342864215,-0.18263636321854593,True
SICKRelatedness,test,2702,Đàn ông đang cho con rắn ăn chuột,Một người đàn ông đang làm việc trên máy tính xách tay,1.0,0.8551368713378906,4.637842178344727,3.637842178344727,0.7626080513000488,4.406520128250122,3.406520128250122,-0.2313220500946049,True,2.8199841557899177,2.416391684979318,1.8199841557899177,1.416391684979318,-0.40359247081059957,True
SICKRelatedness,test,2703,Một cậu bé đang chơi điện thoại đồ chơi,Đàn ông đang vẽ một khẩu súng,1.2,0.8670726418495178,4.6676816046237946,3.4676816046237944,0.7316585779190063,4.329146444797516,3.1291464447975157,-0.33853515982627824,True,2.999602997770473,2.0795595518609367,1.7996029977704728,0.8795595518609367,-0.9200434459095361,True
SICKRelatedness,test,2704,Người đàn ông đang nhắm súng,Một cô bé đang chơi điện thoại đồ chơi,1.0,0.8219037055969238,4.55475926399231,3.5547592639923096,0.6590666770935059,4.1476666927337655,3.1476666927337646,-0.4070925712585449,True,2.3198653959724993,1.289520752132973,1.3198653959724993,0.289520752132973,-1.0303446438395263,True
SICKRelatedness,test,2705,Không có cô gái nào cưỡi ngựa,Một cô gái đang cưỡi ngựa,4.1,0.8702594041824341,4.675648510456085,0.5756485104560856,0.7902789115905762,4.47569727897644,0.3756972789764408,-0.1999512314796448,True,3.0475598983616887,2.717541716908072,1.052440101638311,1.3824582830919279,0.33001818145361694,False
SICKRelatedness,test,2706,Cậu bé đang cưỡi ngựa,Cô gái đang cưỡi ngựa,2.8,0.9228229522705078,4.8070573806762695,2.0070573806762697,0.8608626723289491,4.652156680822372,1.8521566808223728,-0.15490069985389687,True,3.838577422431182,3.485725343178963,1.0385774224311821,0.6857253431789632,-0.35285207925221895,True
SICKRelatedness,test,2707,Một cô gái đang cưỡi ngựa,Cậu bé đang cưỡi ngựa,3.8,0.9098654389381408,4.774663597345351,0.9746635973453524,0.8603582382202148,4.650895595550537,0.8508955955505373,-0.12376800179481505,True,3.643582592609335,3.4802354398526374,0.156417407390665,0.31976456014736243,0.16334715275669742,False
SICKRelatedness,test,2708,Cô gái đang cưỡi ngựa,Một cô gái đang cưỡi một con ngựa,4.5,0.9535545706748962,4.8838864266872415,0.3838864266872406,0.9455087184906006,4.8637717962265015,0.3637717962265015,-0.02011463046073908,True,4.301050934686406,4.406952917478508,0.19894906531359435,0.09304708252149219,-0.10590198279210217,True
SICKRelatedness,test,2709,Một người đàn ông đang dùng búa đập vỡ một tấm bê tông,Một người đàn ông đang dùng búa đập vỡ một khối bê tông,4.7,0.9955829381942748,4.988957345485686,0.2889573454856871,0.9930648803710938,4.9826622009277335,0.2826622009277342,-0.006295144557952881,True,4.933526793434698,4.924520478383806,0.23352679343469784,0.2245204783838055,-0.009006315050892333,True
SICKRelatedness,test,2710,Một người đàn ông đang dùng búa đập vỡ một tấm bê tông,Không có người đàn ông nào đang đập vỡ một tảng bê tông bằng búa đập cọc,4.5,0.8987452983856201,4.746863245964049,0.2468632459640503,0.8770470023155212,4.692617505788802,0.1926175057888031,-0.054245740175247185,True,3.4762379903686145,3.6618641202545064,1.0237620096313855,0.8381358797454936,-0.1856261298858919,True
SICKRelatedness,test,2711,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà một người đàn ông khác đang đứng trên đó.,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà người kia đang đứng trên đó.,4.7,0.99627023935318,4.990675598382951,0.29067559838294965,0.9932863712310792,4.983215928077699,0.2832159280776976,-0.007459670305252075,True,4.943869840675275,4.926931027924232,0.2438698406752744,0.22693102792423225,-0.016938812751042143,True
SICKRelatedness,test,2712,Người phụ nữ đang dùng búa đập vỡ một khối bê tông mà một người đàn ông khác đang nâng giữ.,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà một người đàn ông khác đang đứng trên đó.,3.4,0.9622119665145874,4.9055299162864685,1.5055299162864686,0.9351150393486024,4.837787598371506,1.4377875983715058,-0.06774231791496277,True,4.431334221699823,4.293835480123606,1.0313342216998227,0.8938354801236064,-0.13749874157621633,True
SICKRelatedness,test,2713,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà người kia đang đứng trên đó.,Một người đàn ông đang dùng búa đập vỡ một tấm bê tông,4.4,0.9709887504577636,4.927471876144409,0.5274718761444088,0.956776201725006,4.8919405043125135,0.4919405043125149,-0.03553137183189392,True,4.5634141545915545,4.529580219274379,0.16341415459155417,0.1295802192743789,-0.03383393531717527,True
SICKRelatedness,test,2714,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà một người đàn ông khác đang đứng trên đó.,Một người đàn ông đang dùng búa đập vỡ một khối bê tông,4.5,0.9716425538063048,4.929106384515761,0.4291063845157623,0.9509471654891968,4.877367913722992,0.377367913722992,-0.05173847079277028,True,4.573253100492332,4.4661411201608345,0.07325310049233202,0.03385887983916547,-0.039394220653166556,True
SICKRelatedness,test,2715,Không có người đàn ông nào đang đập vỡ một tảng bê tông bằng búa đập cọc,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà một người đàn ông khác đang đứng trên đó.,3.5,0.8966760039329529,4.741690009832381,1.2416900098323822,0.8931773900985718,4.7329434752464286,1.2329434752464294,-0.008746534585952759,True,3.4450976234402457,3.8374158286179716,0.05490237655975427,0.3374158286179716,0.2825134520582173,False
SICKRelatedness,test,2716,Người đàn ông đang dùng búa đập vỡ một khối bê tông mà một người đàn ông khác đang đứng trên đó.,Một người đàn ông đang dùng búa đập vỡ một tấm bê tông,4.5,0.9710626006126404,4.927656501531602,0.42765650153160095,0.9535084962844848,4.883771240711212,0.38377124071121216,-0.0438852608203888,True,4.564525509680539,4.494016829216586,0.06452550968053927,0.005983170783413705,-0.05854233889712557,True
SICKRelatedness,test,2717,Một con chó đang sủa vào quả bóng,Một con vật đang sủa vào quả bóng,4.2,0.9785458445549012,4.946364611387253,0.7463646113872526,0.9593765735626221,4.898441433906554,0.698441433906555,-0.04792317748069763,True,4.677139237454337,4.557880823364842,0.4771392374543364,0.35788082336484184,-0.11925841408949456,True
SICKRelatedness,test,2718,Một con chó đang bơi theo đuổi một quả bóng tennis.,Một con chó đang bơi theo đuổi một quả bóng,4.4,0.993645429611206,4.984113574028014,0.5841135740280148,0.9848101139068604,4.962025284767152,0.5620252847671505,-0.022088289260864258,True,4.90436964369902,4.834681450678573,0.5043696436990199,0.434681450678573,-0.06968819302044693,True
SICKRelatedness,test,2719,Một con chó đang bơi theo đuổi một quả bóng,Một con chó đang sủa vào quả bóng,3.3,0.950267255306244,4.8756681382656115,1.57566813826561,0.8642137050628662,4.6605342626571655,1.3605342626571657,-0.21513387560844446,True,4.251580833098327,3.522195608440608,0.9515808330983271,0.22219560844060826,-0.7293852246577188,True
SICKRelatedness,test,2720,Một con chó đang bơi theo đuổi một quả bóng tennis.,Một con vật đang sủa vào quả bóng,2.1,0.9259998202323914,4.814999550580978,2.7149995505809783,0.8232549428939819,4.558137357234955,2.4581373572349547,-0.2568621933460236,True,3.8863854247618885,3.076429470148756,1.7863854247618884,0.9764294701487559,-0.8099559546131325,True
SICKRelatedness,test,2721,Một cô gái đang ăn một chiếc bánh cupcake,Một cậu bé đang ăn một chiếc bánh cupcake,3.9,0.9473612904548644,4.868403226137161,0.9684032261371612,0.9256861805915833,4.814215451478958,0.9142154514789582,-0.05418777465820301,True,4.2078495933821705,4.191218464031046,0.30784959338217055,0.2912184640310458,-0.016631129351124763,True
SICKRelatedness,test,2722,Một người phụ nữ đang ăn một chiếc bánh cupcake,Một người phụ nữ đang ăn một miếng bánh,4.0,0.9822359085083008,4.955589771270752,0.955589771270752,0.9592660665512084,4.898165166378021,0.8981651663780212,-0.05742460489273081,True,4.732670215827132,4.556678143373466,0.7326702158271319,0.5566781433734658,-0.1759920724536661,True
SICKRelatedness,test,2723,Một cô gái đang ăn một chiếc bánh cupcake,Một người phụ nữ đang ăn một miếng bánh,3.4,0.9450409412384032,4.862602353096007,1.4626023530960084,0.9208117127418518,4.8020292818546295,1.4020292818546296,-0.060573071241378784,True,4.172931157337741,4.138168210689814,0.7729311573377413,0.7381682106898144,-0.034762946647926896,True
SICKRelatedness,test,2724,Một cô gái đang ăn một chiếc cupcake,Một người phụ nữ đang ăn một chiếc bánh cupcake,3.9,0.9700866937637328,4.925216734409332,1.0252167344093324,0.9618985056877136,4.904746264219284,1.0047462642192841,-0.02047047019004844,True,4.549839297515945,4.585327745217628,0.6498392975159448,0.6853277452176285,0.03548844770168369,False
SICKRelatedness,test,2725,Một cô gái đang ăn một chiếc bánh cupcake,Một người phụ nữ đang ăn một chiếc bánh cupcake,3.8,0.975155472755432,4.93788868188858,1.1378886818885805,0.9681195616722108,4.9202989041805285,1.1202989041805271,-0.01758977770805337,True,4.626118261815524,4.653033309435421,0.8261182618155241,0.8530333094354212,0.02691504761989716,False
SICKRelatedness,test,2726,Một người đàn ông đang nói chuyện.,Một người đàn ông đang nói chuyện.,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False,5.0,4.999997405221162,0.09999999999999964,0.09999740522116163,-2.5947788380165093e-06,True
SICKRelatedness,test,2727,Một người đàn ông đang nói chuyện.,Không có người đàn ông nào đang nói chuyện,3.1,0.9018204808235168,4.754551202058792,1.654551202058792,0.8778797388076782,4.6946993470191964,1.5946993470191957,-0.059851855039596336,True,3.52251574913047,3.670927034040644,0.42251574913046985,0.5709270340406438,0.14841128491017397,False
