model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4880,A big brown dog and a small grey dog are standing on a rocky surface,A woman is cutting onions,1.0,0.7548383474349976,4.387095868587494,3.387095868587494
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4881,Someone is banging a camera lens against a nail,Some oil is being poured on the tomatoes by the man,1.0,0.8246890902519226,4.5617227256298065,3.5617227256298065
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4882,"The girl , who is little , is combing her hair into a pony tail .",A man in a red shirt is doing a trick with the rollerblades,1.2,0.8329715728759766,4.582428932189941,3.3824289321899412
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4883,There is no man playing a flute,Two kids are pushing an inflatable crocodile in a pool,1.0,0.763962984085083,4.4099074602127075,3.4099074602127075
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4884,A man is exercising,Two cats are playing with a red ball,1.0,0.8200432062149048,4.550108015537262,3.550108015537262
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4885,A girl is standing in a group and is wearing a black shirt and pink beads,A small white dog is jumping up in the snow,1.1,0.8384883999824524,4.596220999956131,3.496220999956131
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4886,There is no blonde lady looking at a tower,A woman dressed in elegant clothing is inside a crowd of people and is looking down,2.4,0.8550042510032654,4.6375106275081635,2.2375106275081635
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4887,A woman is cracking some eggs into a bowl,A kid is speeding down a steep slide,1.0,0.7856067419052124,4.464016854763031,3.464016854763031
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4888,The person is slicing a vegetable,A man is playing a violin,1.0,0.8707531690597534,4.6768829226493835,3.6768829226493835
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4889,The cat isn 't licking milk from a saucer,A dog is swimming in a lake and the sun is shining on him,1.0,0.8795351982116699,4.698837995529175,3.698837995529175
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4890,A dog is fetching a stick out of very dirty water,The woman is adding sugar to the meat,1.0,0.8508579134941101,4.627144783735275,3.6271447837352753
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4891,A young boy with a heart tank top is raising his hands as he is sliding,The man is playing the flute,1.0,0.7225138545036316,4.306284636259079,3.306284636259079
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4892,The person is not standing on white ice,A woman is peeling a potato,1.2,0.788049578666687,4.4701239466667175,3.2701239466667174
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4893,A woman in jeans is standing near a horse with a saddle,The kitten is eagerly drinking some milk from the bowl,1.0,0.8188713788986206,4.5471784472465515,3.5471784472465515
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4894,The man is playing a guitar,There is no hockey player in a yellow jersey guarding the goal,1.1,0.7174758911132812,4.293689727783203,3.193689727783203
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4895,Some runners are competing in a race,A woman is dancing,1.0,0.7917355895042419,4.479338973760605,3.479338973760605
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4896,The tan dog is watching a brown dog that is swimming in a pond,A few kittens are eating,1.2,0.835430920124054,4.588577300310135,3.3885773003101347
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4897,A brown and white coat is floating across shallow water near a trotting dog,A woman is brushing her feet,1.0,0.7555286288261414,4.388821572065353,3.3888215720653534
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4898,A horse is standing,Someone is holding a hedgehog,1.0,0.8613665699958801,4.6534164249897,3.6534164249897003
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4899,A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A woman is tapping her fingers,1.0,0.7538972496986389,4.384743124246597,3.3847431242465973
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4900,A man is singing to a woman,A funny crowd of people is doing a skit of two boxing men,1.3,0.8530434966087341,4.632608741521835,3.3326087415218355
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4901,A person is making a bed,Somebody is cutting a tomato,1.0,0.8849256634712219,4.712314158678055,3.712314158678055
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4902,The doctor is not helping the patient,A lady is wearing a black dress and is carrying a white cross,1.0,0.8346330523490906,4.586582630872726,3.5865826308727264
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4903,A brown puppy is biting a pole,The man and woman are not walking,1.0,0.8139389157295227,4.534847289323807,3.5348472893238068
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4904,The rhino is being fed on the grass,The young boys are playing outdoors and the man is smiling nearby,1.3,0.8669431209564209,4.667357802391052,3.3673578023910524
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4905,"A dog is near a ball colored in red , which is in the air",A man is playing a guitar,1.0,0.8108945488929749,4.527236372232437,3.527236372232437
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4906,A squirrel is running around in circles,The man is removing knives from a tree,1.0,0.8447937369346619,4.611984342336655,3.6119843423366547
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4907,One woman is peeling a potato,A yellow flower is being clung to by a bee,1.0,0.8513972759246826,4.6284931898117065,3.6284931898117065
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4908,A dog with golden fur is in the water,A woman is talking on a telephonic device,1.0,0.8039060831069946,4.509765207767487,3.5097652077674866
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4909,There is no bicyclist jumping on a pyramid-shaped ramp,The tan dog is watching a brown dog that is swimming in a pond,1.0,0.8417233228683472,4.604308307170868,3.604308307170868
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4910,"The guitar is being played by the man , who has the guitar case open for donations",A woman is dancing,1.7,0.7236363887786865,4.309090971946716,2.609090971946716
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4911,A man is playing a harp,A man is being pushed toward the buttons of a microwave,1.4,0.7742352485656738,4.435588121414185,3.0355881214141847
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4912,A woman is scrubbing a zucchini with a brush for vegetables,A man is doing a trick on a skateboard,1.0,0.8504717350006104,4.626179337501526,3.626179337501526
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4913,A person is kicking a soccer ball between their feet,One brown and black dog is running through the leaves,1.0,0.7890507578849792,4.472626894712448,3.472626894712448
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4914,There is no woman using a sewing machine,A girl is brushing her hair,1.1,0.8735079765319824,4.683769941329956,3.583769941329956
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4915,"Two people are in the snow , wearing clothes that provide camouflage",A woman is riding a scooter for water,1.0,0.7694879174232483,4.423719793558121,3.4237197935581207
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4916,"A badger , which is shrewd , is digging the earth",A woman is slicing tofu,1.0,0.8367732167243958,4.591933041810989,3.5919330418109894
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4917,A person is wearing a straw hat and smoking a cigarette,A dog is near the red ball in the air,1.0,0.8358904719352722,4.5897261798381805,3.5897261798381805
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4918,A woman is riding a horse,A boy in blue are sliding down a green slide,1.0,0.7671248316764832,4.417812079191208,3.417812079191208
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4919,A man is drawing some figures,A man is strolling in the rain,1.3,0.8647627830505371,4.661906957626343,3.361906957626343
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4920,The people are walking on the road beside a beautiful waterfall,There is no brown dog and black dog playing in the sand,1.0,0.8076754808425903,4.519188702106476,3.519188702106476
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4921,A cheetah is chasing its prey across a field,A white and brown dog is walking through the water with difficulty,1.1,0.8571850657463074,4.642962664365768,3.5429626643657683
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4922,The young girl is blowing a bubble that is huge,There is no girl in pink twirling a ribbon,2.1,0.8621546626091003,4.655386656522751,2.5553866565227508
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4923,A dog in a colored coat is running across the yard,The flute is being played by one man,1.0,0.7783545851707458,4.445886462926865,3.4458864629268646
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4924,A boy is happily playing the piano,A white bird is landing swiftly in the water,1.0,0.8223989605903625,4.555997401475906,3.5559974014759064
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4925,"The girl , who is little , is combing her hair into a pony tail .",Two people wearing helmets are driving over the yellow and white flowers,1.0,0.8325623273849487,4.581405818462372,3.581405818462372
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,4926,A man is in a parking lot and is playing tennis against a large wall,The snowboarder is leaping fearlessly over white snow,1.0,0.8449192047119141,4.612298011779785,3.612298011779785
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,0,There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,3.3,0.7933514714241028,4.483378678560257,1.1833786785602571
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,1,A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.7,0.9049355983734131,4.762338995933533,1.0623389959335325
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,2,A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.0,0.8848145008087158,4.7120362520217896,1.7120362520217896
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,4.9,0.9872073531150818,4.9680183827877045,0.06801838278770411
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,4,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,3.665,0.9338584542274475,4.834646135568619,1.1696461355686187
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,5,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,3.3,0.7913702726364136,4.478425681591034,1.1784256815910341
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,6,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,2.7,0.7666590809822083,4.416647702455521,1.7166477024555205
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,7,Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,2.9,0.7348111867904663,4.337027966976166,1.4370279669761659
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,8,Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,2.3,0.7492247223854065,4.373061805963516,2.0730618059635164
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,9,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,4.9,0.991483747959137,4.978709369897842,0.07870936989784205
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,10,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,3.6,0.7479238510131836,4.369809627532959,0.7698096275329589
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,11,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,3.0,0.9621484279632568,4.905371069908142,1.905371069908142
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,12,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,4.3,0.9004874229431152,4.751218557357788,0.45121855735778826
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,13,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,4.1,0.8598971962928772,4.649742990732193,0.5497429907321933
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,14,A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,3.2,0.7150055766105652,4.287513941526413,1.0875139415264128
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,15,A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,3.3,0.7786610722541809,4.446652680635452,1.1466526806354524
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,16,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,4.0,0.7926898002624512,4.481724500656128,0.48172450065612793
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,17,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,4.2,0.9293378591537476,4.823344647884369,0.6233446478843687
