model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,375,Một người đàn ông đang dẫn đầu cuộc đua,Một người đàn ông đang ở phía sau của cuộc đua,3.1,0.9070608019828796,4.767652004957199,1.667652004957199
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,376,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,4.1,1.0,5.0,0.9000000000000004
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,377,Một người đàn ông đang dẫn đầu cuộc đua,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,3.1,0.8542991280555725,4.635747820138931,1.5357478201389312
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,378,Một người đàn ông đang dẫn đầu cuộc đua,Một vài người đàn ông trong cuộc thi đang chạy trong nhà,2.1,0.860918402671814,4.652296006679535,2.552296006679535
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,379,Một người đàn ông đang dẫn đầu cuộc đua,Một vài người đàn ông đang chạy đua ngoài trời,3.1,0.8514679670333862,4.628669917583466,1.5286699175834655
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,380,Một vài người đàn ông trong cuộc thi đang chạy ngoài trời,Đàn ông đang chạy đua để dẫn đầu,3.4,0.8426757454872131,4.606689363718033,1.206689363718033
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,381,Chủ đề đang được một người đàn ông với máy ảnh nghiên cứu,Một người đàn ông có máy ảnh đang nghiên cứu đối tượng,4.9,0.9351432919502258,4.837858229875565,0.06214177012443578
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,382,Cô dâu rời xa chú rể sau đám cưới,Cô dâu và chú rể rời đi sau đám cưới,3.2,0.8994092345237732,4.748523086309433,1.5485230863094328
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,383,Một cặp vợ chồng đang đi xuống lối đi giữa hội trường,Một cặp đôi mới cưới đang bước xuống lối đi,4.8,0.8866725564002991,4.716681391000748,0.08331860899925214
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,384,Một cặp vợ chồng đang đi xuống lối đi giữa hội trường,Linh mục đang đi xuống lối đi giữa để cử hành lễ cưới cho một cặp đôi.,2.9,0.8179925680160522,4.544981420040131,1.6449814200401307
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,385,Một cặp đôi mới cưới đang bước xuống lối đi,Cô dâu và chú rể rời đi sau đám cưới,4.1,0.8665327429771423,4.666331857442856,0.5663318574428562
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,386,Một cặp vợ chồng đang đi lên lối đi giữa hội trường,Cô dâu và chú rể rời đi sau đám cưới,3.9,0.8168138265609741,4.542034566402435,0.6420345664024354
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,387,Các học sinh đang đổ vào lớp học,Một lớp học đầy ắp học sinh,4.3,0.837141215801239,4.5928530395030975,0.2928530395030977
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,388,Một lớp học đầy ắp học sinh,Một lớp học trống không,2.3,0.7796685695648193,4.449171423912048,2.1491714239120485
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,389,Bài thuyết trình không được xem bởi một lớp học sinh,Bài thuyết trình đang được xem bởi một lớp học sinh,4.4,0.9136607646942139,4.784151911735535,0.3841519117355343
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,390,Bài thuyết trình không được xem bởi một lớp học sinh,Một lớp học đầy ắp học sinh,3.1,0.7072151303291321,4.26803782582283,1.1680378258228301
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,391,Bài thuyết trình đang được xem bởi một lớp học sinh,Các học sinh đang đổ vào lớp học,2.9,0.7682839035987854,4.4207097589969635,1.5207097589969636
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,392,Bài thuyết trình đang được xem bởi một lớp học sinh,Một lớp học đầy ắp học sinh,3.9,0.7164197564125061,4.291049391031265,0.39104939103126535
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,393,Đứa trẻ đang trượt tuyết,Đứa trẻ vẫn còn trong tuyết,4.2,0.8753558993339539,4.688389748334885,0.48838974833488447
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,394,"Một cậu bé trên ngọn đồi phủ đầy tuyết đang mặc áo khoác đỏ và mũ đen, trượt trên đầu gối của mình",Đồi trượt tuyết đông nghịt trẻ em,2.7,0.8578747510910034,4.6446868777275085,1.9446868777275084
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,395,Đứa trẻ đang trượt tuyết,"Một cậu bé trên chiếc trượt màu đỏ và đen đang mặc áo khoác và mũ, và gối của cậu ta bị phủ đầy tuyết.",3.6,0.9051172137260437,4.762793034315109,1.1627930343151092
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,396,"Một cậu bé trên ngọn đồi phủ đầy tuyết đang mặc áo khoác đỏ và mũ đen, trượt trên đầu gối của mình",Đứa trẻ đang trượt tuyết,3.6,0.9098991751670837,4.774747937917709,1.1747479379177093
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,397,Một người phụ nữ và một con chó đang đứng gần một gốc cây đã bị chặt,Một người phụ nữ và một con chó đang ngồi trên một gốc cây đã bị chặt,3.5,0.985721230506897,4.964303076267242,1.4643030762672424
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,398,Một người phụ nữ già đang ở gần một con chó trắng,"Một người phụ nữ già, cách xa một con chó trắng",3.6,0.9516943097114563,4.879235774278641,1.2792357742786407
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,399,Một người phụ nữ già ngồi gần một con chó có bộ lông trắng,Một người phụ nữ và một con chó đang ngồi trên một gốc cây đã bị chặt,2.8,0.8708568215370178,4.6771420538425446,1.8771420538425447
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,400,Một người phụ nữ già đang ở gần một con chó trắng,Một người phụ nữ và một con chó đang ngồi yên trên một gốc cây đã bị chặt,3.685,0.8535470962524414,4.6338677406311035,0.9488677406311035
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,401,Một người phụ nữ già đang ở gần một con chó trắng,Một người phụ nữ và một con chó đang đứng gần một gốc cây đã bị chặt,3.0,0.8767138123512268,4.691784530878067,1.691784530878067
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,402,Một con chó đang vui vẻ chơi đùa với nước ở một cánh đồng,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,4.3,0.993842363357544,4.98460590839386,0.68460590839386
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,403,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,Không có con chó nào háo hức chơi đùa với nước trên bãi cỏ,3.75,0.8756265044212341,4.689066261053085,0.9390662610530853
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,404,Con chó đang sủa những giọt nước,Một bức ảnh chụp khoảnh khắc nước rơi thành những giọt nước trên lưng chó,2.3,0.8287950754165649,4.571987688541412,2.2719876885414125
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,405,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,Con chó đang cắn những giọt nước,3.2,0.8504589200019836,4.626147300004959,1.426147300004959
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,406,Con chó không đang giật mình vì vài giọt nước,Một con chó đang vui vẻ chơi đùa với nước trên bãi cỏ,3.5,0.8137530088424683,4.534382522106171,1.0343825221061707
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,407,Một con chó đang vui vẻ chơi đùa với nước ở một cánh đồng,Con chó đang sủa những giọt nước,3.65,0.8306124806404114,4.576531201601028,0.9265312016010285
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,408,Hai người đàn ông đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,4.6,0.9911049008369446,4.9777622520923615,0.3777622520923618
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,409,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,Hai người đang ở ngoài tuyết và đang dắt hai con chó có lông vàng,3.8,0.9312446713447571,4.828111678361893,1.0281116783618929
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,410,"Hai người trong tuyết không mặc quần áo, điều đó giúp họ ngụy trang.",Hai người mặc đồ ngụy trang đang ở trong tuyết,3.8,0.9003141522407532,4.750785380601883,0.9507853806018831
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,411,Không ai trong tuyết mặc quần áo ngụy trang,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,2.5,0.7853541374206543,4.463385343551636,1.9633853435516357
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,412,Hai người đang dắt hai con chó có bộ lông vàng đi dạo trong tuyết,"Hai người trong tuyết không mặc quần áo, điều đó giúp họ ngụy trang.",2.1,0.7733444571495056,4.433361142873764,2.333361142873764
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,413,Hai người mặc đồ ngụy trang đang ở trong tuyết,Hai người đang ở ngoài tuyết và đang dắt hai con chó có lông vàng,2.6,0.8428655862808228,4.607163965702057,2.007163965702057
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,414,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên","Một cô gái đến từ Châu Á, đứng trước một cửa sổ làm bằng gạch, trông có vẻ ngạc nhiên.",4.9,0.9993935823440552,4.998483955860138,0.09848395586013758
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,415,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, không tỏ ra ngạc nhiên","Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",3.2,0.9733675718307495,4.933418929576874,1.7334189295768736
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,416,Một cô gái nhìn ra ngạc nhiên từ một cửa sổ phía trước trong một ngôi nhà ở Châu Á.,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",4.6,0.9695408940315247,4.923852235078812,0.323852235078812
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,417,Một cô gái mặc áo phông và há miệng.,Một cô gái mặc áo phông và đang há miệng.,4.6,0.991226077079773,4.978065192699432,0.37806519269943273
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,418,Không có cô gái nào mặc áo phông và há miệng.,Một cô gái mặc áo phông và há miệng.,3.9,0.8571127653121948,4.642781913280487,0.7427819132804871
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,419,Một cô gái mặc áo phông và đang há miệng.,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",2.6,0.8149998188018799,4.5374995470047,1.9374995470046996
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,420,Một cô gái nhìn ra ngạc nhiên từ một cửa sổ phía trước trong một ngôi nhà ở Châu Á.,Một cô gái mặc áo phông và há miệng.,2.4,0.8173392415046692,4.543348103761673,2.143348103761673
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,421,Một cô gái mặc áo phông và há miệng.,"Một cô gái đến từ Châu Á, đứng trước một cửa sổ bằng gạch, trông có vẻ ngạc nhiên",3.0,0.8350830674171448,4.587707668542862,1.587707668542862
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,422,Một nhóm người được trang bị đồ bảo hộ,Một nhóm người được trang bị đồ bảo hộ,3.5,1.0000001192092896,5.0,1.5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,423,Một người mặc đồ đạp xe đang đứng vững vàng trước một dãy núi,Một người mặc đồ đạp xe đứng vững vàng trước mặt núi,4.8,0.9873003363609314,4.9682508409023285,0.16825084090232867
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,424,Một người mặc đồ đạp xe đang đứng vững vàng trước một dãy núi,Không có người nào mặc đồ đạp xe đứng vững trước núi,3.6,0.8932846784591675,4.733211696147919,1.1332116961479186
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,425,Một nhóm người được trang bị đồ bảo hộ,Một người mặc đồ đạp xe đứng vững vàng trước mặt núi,2.4,0.7069603800773621,4.267400950193405,1.8674009501934052
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,426,Dụng cụ leo núi được đặt cẩn thận trước người lái xe đang đứng,Một nhóm người được trang bị đồ bảo hộ,2.7,0.7759754657745361,4.43993866443634,1.7399386644363402
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,427,Một nhóm người được trang bị đồ bảo hộ,Một người mặc đồ đạp xe đang đứng vững vàng trước một dãy núi,2.7,0.7140342593193054,4.2850856482982635,1.5850856482982634
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,428,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,Quả bóng không nằm dưới chân cậu bé đang nằm trên cỏ,3.1,0.9048972129821777,4.762243032455444,1.6622430324554442
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,429,Cậu bé đang nằm trên cỏ và giấu quả bóng đá giữa hai chân mình.,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,4.4,0.864204466342926,4.660511165857315,0.2605111658573147
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,430,Đứa trẻ đang chơi bóng đá và ngã xuống cỏ,Một cầu thủ bóng đá đang ngã xuống cỏ để né tránh một đứa trẻ.,3.7,0.9032834768295288,4.758208692073822,1.0582086920738218
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,431,Bóng đá nằm giữa hai chân của một cậu bé đang nằm trên cỏ,Đứa trẻ nhỏ đang chơi bóng đá và ngã xuống cỏ một cách vô hại,3.4,0.8118646144866943,4.529661536216736,1.129661536216736
