model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3605,Ba người đàn ông đang nhìn xa vào khoảng cách,Một vài người đàn ông ở phía xa đang nhìn chằm chằm vào ba ngọn đồi lớn,3.2,0.883701741695404,4.70925435423851,1.50925435423851
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3606,Những người đàn ông không đang leo núi,Những người đàn ông đang leo núi,3.9,0.954964280128479,4.8874107003211975,0.9874107003211976
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3607,Một người đàn ông đang leo lên một bức tường đá và một người đàn ông khác đang cầm một sợi dây thừng,Một người đàn ông đang leo lên một bức tường đá và một người đàn ông khác đang cầm một sợi dây thừng,4.9,1.0,5.0,0.09999999999999964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3608,Một người đàn ông đang nhảy từ vách đá và một người đàn ông khác đang thả dây thừng,Một người đàn ông đang leo lên một bức tường đá và một người đàn ông khác đang cầm một sợi dây thừng,3.8,0.9679375290870667,4.919843822717667,1.1198438227176668
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3609,Một người đàn ông đang leo lên một bức tường đá và một người đàn ông khác đang cầm một sợi dây thừng,Một người leo núi đang cầm một tảng đá và người đàn ông kia đang trèo lên tường bằng dây thừng.,3.6,0.9746006727218628,4.936501681804657,1.336501681804657
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3610,Một người đàn ông đang nhảy từ vách đá và một người đàn ông khác đang thả dây thừng,Những người đàn ông đang leo núi,2.6,0.8735226392745972,4.683806598186493,2.083806598186493
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3611,Những người đàn ông đang leo núi,Một người leo núi đang cầm một tảng đá và người đàn ông kia đang trèo lên tường bằng dây thừng.,3.7,0.9106611609458923,4.776652902364731,1.0766529023647307
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3612,Một người đàn ông đang leo lên một bức tường đá và một người đàn ông khác đang cầm một sợi dây thừng,Những người đàn ông đang leo núi,2.9,0.890288233757019,4.725720584392548,1.8257205843925477
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3613,Những đứa trẻ nhỏ đang trèo lên một bức tượng trong công viên,Những đứa trẻ nhỏ đang trèo lên một bức tượng trong công viên,4.9,0.9999999403953552,4.999999850988388,0.0999998509883877
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3614,Hai đứa trẻ đang chơi đùa trên một bức tượng,Những đứa trẻ nhỏ đang trèo lên một bức tượng trong công viên,4.2,0.9129273891448975,4.782318472862244,0.5823184728622435
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3615,Những đứa trẻ nhỏ đang trèo lên một bức tượng trong công viên,Một số trẻ em đang chơi đùa trên một bức tượng,4.4,0.9265441298484802,4.816360324621201,0.4163603246212002
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3616,Không có trẻ em nào đang chơi trên một bức tượng.,Những đứa trẻ nhỏ đang trèo lên một bức tượng trong công viên,3.7,0.8724721074104309,4.681180268526077,0.9811802685260771
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3617,Một tòa tháp đang được một người phụ nữ tóc vàng ngắm nhìn.,Một bà lão tóc vàng đang ngắm nhìn một tòa tháp,5.0,0.9390965700149536,4.847741425037384,0.15225857496261597
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3618,Một người phụ nữ đang quay lưng lại với khung cảnh thành phố,Một người phụ nữ đang ngắm cảnh quan của một thành phố,3.75,0.9126750826835632,4.781687706708908,1.031687706708908
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3619,Một bà lão tóc vàng đang ngắm nhìn một tòa tháp,Người phụ nữ đang ngắm cảnh thành phố,3.3,0.8856769800186157,4.714192450046539,1.4141924500465395
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3620,Một người đang đứng trên đỉnh núi,Có ai đó đang đứng trên đỉnh núi,4.9,0.9498147368431091,4.874536842107773,0.025463157892227528
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3621,Một người đàn ông đứng trên đỉnh tảng đá với đám mây phía sau họ,Một người đang nằm trên những tảng đá với đám mây phía sau họ,4.1,0.9467490315437317,4.866872578859329,0.7668725788593296
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3622,Một người đàn ông đứng sau những tảng đá với những đám mây trên đỉnh của chúng,Một người đang đứng trên đỉnh núi,3.4,0.8949228525161743,4.737307131290436,1.3373071312904359
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3623,Một người đàn ông đứng trên đỉnh tảng đá với đám mây phía sau họ,Một người đang đứng trên đỉnh núi,3.5,0.9385865926742554,4.846466481685638,1.3464664816856384
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3624,"Cậu bé cười vui vẻ trong bộ quần áo mùa đông, vẫy đôi găng tay của mình trước tòa nhà trong tuyết",Một cậu bé cười vui vẻ trong bộ quần áo mùa đông đang vẫy đôi găng tay của mình trước một tòa nhà trong tuyết,5.0,0.9797574281692505,4.949393570423126,0.05060642957687378
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3625,Một cậu bé cười vui vẻ trong bộ quần áo mùa hè đứng yên ngoài một tòa nhà,Một cậu bé cười vui vẻ trong bộ quần áo mùa đông đang vẫy đôi găng tay của mình trước một tòa nhà trong tuyết,3.4,0.9467288255691528,4.866822063922882,1.4668220639228822
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3626,"Một đứa trẻ, còn nhỏ, mặc quần áo ấm, đang đứng ngoài trời",Một em bé mặc quần áo ấm đang đứng ngoài trời,5.0,0.9853786826133728,4.963446706533432,0.03655329346656799
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3627,Không có đứa trẻ nào mặc quần áo ấm đứng ngoài trời lạnh,Một em bé mặc quần áo ấm đang đứng ngoài trời,3.7,0.9126625657081604,4.781656414270401,1.0816564142704008
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3628,Không có đứa trẻ nào mặc quần áo ấm đứng ngoài trời lạnh,Một cậu bé cười vui vẻ trong bộ quần áo mùa đông đang vẫy đôi găng tay của mình trước một tòa nhà trong tuyết,2.4,0.8692836165428162,4.67320904135704,2.2732090413570405
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3629,Một cậu bé cười vui vẻ trong bộ quần áo mùa hè đứng yên ngoài một tòa nhà,Một em bé mặc quần áo ấm đang đứng ngoài trời,2.9,0.9254483580589294,4.813620895147324,1.9136208951473237
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3630,Một cậu bé cười vui vẻ trong bộ quần áo mùa đông đang vẫy đôi găng tay của mình trước một tòa nhà trong tuyết,Một em bé mặc quần áo ấm đang đứng ngoài trời,4.1,0.9311790466308594,4.827947616577148,0.7279476165771488
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3631,Một đứa trẻ đang nhìn nghiêm túc vào máy ảnh và bước ra khỏi bể bơi,Một đứa trẻ đang cười với máy ảnh và đang bơi dưới nước,3.7,0.9413393139839172,4.853348284959793,1.153348284959793
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3632,Một đứa trẻ đang nhìn nghiêm túc vào máy ảnh và bước ra khỏi bể bơi,Một đứa trẻ đang bơi dưới nước trong bể bơi,3.4,0.9051380157470703,4.762845039367676,1.3628450393676759
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3633,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Người đàn ông và đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,5.0,0.9835171699523926,4.9587929248809814,0.041207075119018555
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3634,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Không có người đàn ông và đứa trẻ nào đang chèo thuyền qua dòng nước êm đềm.,3.1,0.8900542855262756,4.725135713815689,1.625135713815689
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3635,Một người đàn ông và một cậu bé đang nhảy ra khỏi một chiếc thuyền kayak màu vàng,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,3.7,0.8993410468101501,4.748352617025375,1.0483526170253752
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3636,Người đàn ông và đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Một người đàn ông và một cậu bé đang chèo thuyền kayak màu vàng,3.8,0.9152982234954834,4.7882455587387085,0.9882455587387087
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3637,Một người đàn ông và một đứa trẻ đang chèo thuyền kayak trên dòng nước êm đềm,Một người đàn ông và một cậu bé đang chèo thuyền kayak màu vàng,4.4,0.9279462099075317,4.819865524768829,0.419865524768829
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3638,Cầu thủ bóng đá người Mỹ không mặc áo sọc đỏ trắng,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,4.0,0.9604378342628479,4.90109458565712,0.9010945856571198
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3639,Một người chơi bóng đá đang đeo băng tay màu đen,Một cầu thủ bóng đá đang đeo băng tay màu đen,4.4,0.9867063760757446,4.966765940189362,0.5667659401893612
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3640,Một cầu thủ bóng đá đang đeo băng tay màu đen,Một cầu thủ bóng đá đang cởi băng tay đen,3.9,0.9566550254821777,4.891637563705444,0.9916375637054444
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3641,Một người chơi bóng đá đang đeo băng tay màu đen,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,3.1,0.9265870451927185,4.816467612981796,1.7164676129817962
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3642,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,Một cầu thủ bóng đá đang cởi băng tay đen,2.6,0.9028794169425964,4.757198542356491,2.157198542356491
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3643,Cầu thủ bóng đá người Mỹ đang mặc một bộ đồ thi đấu màu đỏ và trắng,Một cầu thủ bóng đá đang đeo băng tay màu đen,3.2,0.9304218292236328,4.826054573059082,1.6260545730590819
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3644,Một con chó đang chạy theo quả bóng trên cỏ,Một con chó đang đuổi theo quả bóng trên cỏ,4.7,0.9918668270111084,4.979667067527771,0.2796670675277708
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3645,Một con chó đang đuổi theo quả bóng trên cỏ,Một con chó đang bị đuổi theo trong cỏ với một quả bóng,3.1,0.978547990322113,4.946369975805283,1.8463699758052825
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3646,Một con chó đang đuổi theo quả bóng trên cỏ,Không có con chó nào đang đuổi theo quả bóng trên cỏ,3.4,0.918289065361023,4.795722663402557,1.3957226634025575
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3647,Một con chó đỏ đang nhảy lên vui vẻ và bắt một quả bóng tennis bằng miệng của nó,Một con chó đỏ đang nhảy và bắt một quả bóng tennis bằng miệng của nó,4.8,0.9767828583717346,4.9419571459293365,0.14195714592933673
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3648,Một con chó đỏ đang ngồi và thả một quả bóng tennis ra khỏi miệng nó.,Một con chó đỏ đang nhảy và bắt một quả bóng tennis bằng miệng của nó,4.1,0.9824068546295166,4.9560171365737915,0.8560171365737919
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3649,Một con chó tan mệt đang nhảy lên bắt một quả bóng tennis.,Một con chó có bộ lông màu nâu vàng đang nhảy lên bắt một quả bóng tennis,4.9,0.8998278379440308,4.749569594860077,0.15043040513992345
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3650,Không có con chó nâu nhảy lên bắt bóng tennis,Một con chó đỏ đang nhảy và bắt một quả bóng tennis bằng miệng của nó,3.4,0.8881383538246155,4.720345884561539,1.3203458845615388
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3651,Một con chó đỏ đang nhảy lên vui vẻ và bắt một quả bóng tennis bằng miệng của nó,Một con chó tan mệt đang nhảy lên bắt một quả bóng tennis.,4.0,0.9146276712417603,4.786569178104401,0.7865691781044006
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3652,Một con chó tan mệt đang nhảy lên bắt một quả bóng tennis.,Một con chó đỏ đang ngồi và thả một quả bóng tennis ra khỏi miệng nó.,3.1,0.8747295141220093,4.686823785305023,1.586823785305023
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3653,Một người đàn ông đang ngồi trên tàu và chống tay lên mặt,Người đàn ông đang ngồi trên tàu và chống tay lên mặt,4.9,0.9823573231697083,4.955893307924271,0.055893307924270275
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3654,Người đàn ông có râu đang ngồi trên tàu hỏa,Người đàn ông có lông lá đang ngồi trên tàu hỏa,4.0,0.9827923774719238,4.95698094367981,0.9569809436798096
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3655,Người đàn ông có râu không ngồi trên tàu hỏa,Người đàn ông có râu đang ngồi trên tàu hỏa,3.3,0.9627465605735779,4.906866401433945,1.6068664014339449
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3656,Người đàn ông có râu đang ngồi trên tàu hỏa,Người đàn ông đang ngồi trên tàu và chống tay lên mặt,3.3,0.9470653533935547,4.867663383483887,1.567663383483887
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,3657,Một người đàn ông đang đứng trên tàu và đặt tay lên đùi.,Người đàn ông có râu đang ngồi trên tàu hỏa,3.0,0.914851188659668,4.78712797164917,1.78712797164917
