task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,2567,Ai đó đang chơi với một con ếch,Kèn trumpet đang được một người đàn ông thổi,1.0,0.8755161762237549,4.688790440559386,3.6887904405593868,0.8011852502822876,4.502963125705719,3.502963125705719,-0.18582731485366777,True
SICKRelatedness,test,2568,Một con ngựa đang bị một người đàn ông cưỡi,Một người đàn ông đang cưỡi ngựa,4.8,0.9845216274261476,4.9613040685653695,0.16130406856536886,0.9714425206184388,4.928606301546097,0.12860630154609698,-0.03269776701927188,True
SICKRelatedness,test,2569,Người đó đang cưỡi ngựa,Người đó đang cưỡi trên lưng động vật,4.6,0.977370023727417,4.943425059318543,0.34342505931854284,0.9369601011276244,4.842400252819061,0.24240025281906166,-0.10102480649948117,True
SICKRelatedness,test,2570,Một người đàn ông đang cưỡi ngựa,Người đó đang cưỡi trên lưng động vật,4.4,0.947904884815216,4.86976221203804,0.4697622120380398,0.8978191018104553,4.744547754526137,0.34454775452613795,-0.12521445751190186,True
SICKRelatedness,test,2571,Một người không đang gấp một tờ giấy,Một người đang gấp một tờ giấy,3.5,0.9569008350372314,4.8922520875930795,1.3922520875930786,0.90923410654068,4.773085266351701,1.2730852663516998,-0.11916682124137878,True
SICKRelatedness,test,2572,Ai đó đang gấp một tờ giấy,Ai đó đang gấp một tờ giấy,5.0,1.0000001192092896,5.0,0.0,0.9999999403953552,4.999999850988387,1.4901161193847654e-07,1.4901161193847654e-07,False
SICKRelatedness,test,2573,Ai đó đang gấp một tờ giấy,Một người đang gấp một tờ giấy,4.7,0.9806716442108154,4.9516791105270395,0.2516791105270384,0.960226833820343,4.9005670845508575,0.20056708455085734,-0.05111202597618106,True
SICKRelatedness,test,2574,Ai đó đang gấp một tờ giấy,Một người đang gấp một tấm vải,3.5,0.9583687782287598,4.8959219455718985,1.3959219455718994,0.8989658951759338,4.7474147379398355,1.2474147379398346,-0.14850720763206482,True
SICKRelatedness,test,2575,Ai đó đang gấp một tờ giấy,Một người không đang gấp một tờ giấy,4.2,0.9537838697433472,4.884459674358368,0.6844596743583677,0.8943447470664978,4.7358618676662445,0.5358618676662443,-0.1485978066921234,True
SICKRelatedness,test,2576,Một người đang gấp một tờ giấy,Ai đó đang gấp một tờ giấy,4.8,0.9806717038154602,4.9516792595386505,0.1516792595386507,0.9602265357971193,4.900566339492798,0.10056633949279804,-0.05111292004585265,True
SICKRelatedness,test,2577,Một cô gái đang sử dụng ngôn ngữ ký hiệu,Một cô gái đang giao tiếp bằng ngôn ngữ ký hiệu,4.9,0.9889761209487916,4.972440302371979,0.0724403023719784,0.978780210018158,4.946950525045394,0.046950525045394535,-0.02548977732658387,True
SICKRelatedness,test,2578,Không có cô gái nào giao tiếp bằng ngôn ngữ ký hiệu.,Một cô gái đang giao tiếp bằng ngôn ngữ ký hiệu,3.5,0.9548177719116212,4.887044429779053,1.3870444297790527,0.8973956108093262,4.743489027023315,1.2434890270233154,-0.1435554027557373,True
SICKRelatedness,test,2579,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,0.9999999403953552,4.999999850988387,0.0999998509883877,0.0,False
SICKRelatedness,test,2580,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,Một cô gái đang sử dụng ngôn ngữ ký hiệu,4.6,0.9927060008049012,4.981765002012253,0.3817650020122532,0.9839271903038024,4.959817975759505,0.3598179757595066,-0.021947026252746638,True
SICKRelatedness,test,2581,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,Không có cô gái nào giao tiếp bằng ngôn ngữ ký hiệu.,4.1,0.9438159465789796,4.85953986644745,0.7595398664474491,0.875783383846283,4.6894584596157065,0.5894584596157078,-0.17008140683174133,True
SICKRelatedness,test,2582,Một cô gái đang giao tiếp bằng ngôn ngữ ký hiệu,Một cô gái trẻ đang sử dụng ngôn ngữ ký hiệu,4.8,0.9838364124298096,4.959591031074523,0.1595910310745241,0.9658968448638916,4.914742112159728,0.11474211215972918,-0.04484891891479492,True
SICKRelatedness,test,2583,Một chú thỏ đang chơi với một chú thỏ nhồi bông,Không có chú thỏ bông nào đang chơi với chú thỏ bông khác cả.,4.0,0.918842613697052,4.79710653424263,0.79710653424263,0.8326475620269775,4.581618905067443,0.5816189050674438,-0.21548762917518616,True
SICKRelatedness,test,2584,Một chú thỏ đang chơi với một con thỏ nhồi bông,Một chú thỏ đang chơi với một món đồ chơi,4.5,0.9856265783309937,4.964066445827483,0.4640664458274841,0.9769683480262756,4.942420870065688,0.4424208700656891,-0.02164557576179499,True
SICKRelatedness,test,2585,Không có con thỏ chơi với con thỏ đồ chơi,Một chú thỏ đang chơi với một con thỏ nhồi bông,3.4,0.9404709339141846,4.8511773347854605,1.4511773347854615,0.8801106810569763,4.700276702642442,1.3002767026424409,-0.15090063214302063,True
SICKRelatedness,test,2586,Một chú thỏ đang chơi với một chú thỏ nhồi bông,Một chú thỏ đang chơi với một món đồ chơi,4.5,0.98270183801651,4.956754595041276,0.456754595041275,0.969086766242981,4.922716915607452,0.4227169156074524,-0.03403767943382263,True
SICKRelatedness,test,2587,Không có con thỏ chơi với con thỏ đồ chơi,Một chú thỏ đang chơi với một chú thỏ nhồi bông,4.0,0.9405642747879028,4.851410686969757,0.8514106869697571,0.8799971938133241,4.699992984533309,0.6999929845333099,-0.15141770243644714,True
SICKRelatedness,test,2588,Một chú thỏ đang chơi với một con thỏ nhồi bông,Không có chú thỏ bông nào đang chơi với chú thỏ bông khác cả.,3.7,0.9176637530326844,4.794159382581711,1.0941593825817106,0.8284710049629211,4.571177512407303,0.8711775124073027,-0.22298187017440796,True
SICKRelatedness,test,2589,Một chú thỏ đang chơi với một chú thỏ nhồi bông,Một chú thỏ đang chơi với một con thỏ nhồi bông,4.4,0.9989467859268188,4.997366964817047,0.5973669648170468,0.9974499344825744,4.993624836206437,0.5936248362064358,-0.003742128610610962,True
SICKRelatedness,test,2590,Một người đàn ông đang nhảy dây ngoài trời,Một người phụ nữ đang nhảy dây ngoài trời,3.0,0.9814311265945436,4.953577816486359,1.9535778164863584,0.9639291167259216,4.909822791814803,1.909822791814804,-0.04375502467155434,True
SICKRelatedness,test,2591,Một người phụ nữ đang thái dưa chuột,Một người đang thái dưa chuột,4.4,0.9847179651260376,4.961794912815094,0.5617949128150936,0.9703827500343324,4.925956875085832,0.5259568750858303,-0.035838037729263306,True
SICKRelatedness,test,2592,Một người đàn ông đang nhảy dây ngoài trời,Một người đang thái dưa chuột,1.0,0.8818438649177551,4.704609662294388,3.7046096622943883,0.7861161828041077,4.465290457010268,3.4652904570102687,-0.23931920528411954,True
SICKRelatedness,test,2593,Một người đàn ông đang nhảy dây trên một cánh đồng,Một người phụ nữ đang thái dưa chuột,1.0,0.8832662105560303,4.708165526390077,3.708165526390076,0.8014882802963257,4.503720700740813,3.503720700740814,-0.20444482564926192,True
SICKRelatedness,test,2594,Một người đàn ông đang nhảy dây ngoài trời,Một người phụ nữ đang thái dưa chuột,1.0,0.8734483122825623,4.6836207807064065,3.6836207807064056,0.7789061665534973,4.447265416383743,3.4472654163837437,-0.2363553643226619,True
SICKRelatedness,test,2595,Đang có một người đàn ông đang cắt khoai tây,Một người đàn ông đang thái khoai tây,4.8,0.9603815078735352,4.900953769683838,0.10095376968383807,0.9401979446411132,4.850494861602783,0.05049486160278338,-0.05045890808105469,True
SICKRelatedness,test,2596,Không có người đàn ông nào đang cắt khoai tây,Một người đàn ông đang thái khoai tây,3.6,0.9281333088874816,4.820333272218704,1.220333272218704,0.8551797270774841,4.637949317693709,1.0379493176937102,-0.18238395452499367,True
SICKRelatedness,test,2597,Đàn ông đang thái khoai tây,Đang có một người đàn ông đang cắt khoai tây,4.9,0.956524133682251,4.8913103342056266,0.008689665794372914,0.9014132022857666,4.7535330057144165,0.14646699428558385,0.13777732849121094,False
SICKRelatedness,test,2598,Một người đàn ông đang thái khoai tây,Đàn ông không đang cắt khoai tây,3.7,0.9171724319458008,4.792931079864502,1.0929310798645018,0.8634659647941589,4.6586649119853965,0.9586649119853972,-0.13426616787910461,True
SICKRelatedness,test,2599,Đàn ông đang thái khoai tây,Không có người đàn ông nào đang cắt khoai tây,3.2,0.9385011196136476,4.8462527990341195,1.6462527990341185,0.8596287369728088,4.649071842432021,1.4490718424320221,-0.19718095660209634,True
SICKRelatedness,test,2600,Một người đàn ông đang thái khoai tây,Đàn ông đang thái khoai tây,4.4,0.954595386981964,4.88648846745491,0.4864884674549099,0.9238121509552002,4.8095303773880005,0.4095303773880001,-0.07695809006690985,True
SICKRelatedness,test,2601,Một cô gái đang thổi sáo,Một cô gái đang thổi sáo,4.9,1.0,5.0,0.09999999999999963,0.9999998807907104,4.999999701976776,0.09999970197677577,-2.9802322386307534e-07,True
SICKRelatedness,test,2602,Một cô gái đang chơi nhạc cụ gió,Một cậu bé đang chơi nhạc cụ gió,3.7,0.9820589423179626,4.9551473557949075,1.2551473557949064,0.9646049737930298,4.911512434482575,1.2115124344825745,-0.04363492131233193,True
SICKRelatedness,test,2603,Một cô gái đang thổi sáo,Một cô gái đang chơi nhạc cụ gió,4.4,0.9778065085411072,4.944516271352769,0.5445162713527676,0.9699004888534546,4.9247512221336365,0.5247512221336361,-0.01976504921913147,True
SICKRelatedness,test,2604,Không có cô gái nào đang thổi sáo,Một cô gái đang chơi nhạc cụ gió,3.7,0.9073816537857056,4.768454134464264,1.0684541344642635,0.8302295207977295,4.575573801994325,0.8755738019943236,-0.19288033246993996,True
SICKRelatedness,test,2605,Đang có ai đó đang chơi piano,Ai đó đang chơi piano,4.8,0.9610114097595216,4.902528524398804,0.10252852439880387,0.8846645355224609,4.711661338806152,0.08833866119384748,-0.014189863204956396,True
SICKRelatedness,test,2606,Đang có ai đó đang chơi piano,Một người đang chơi đàn keyboard,3.9,0.9310507774353028,4.827626943588257,0.9276269435882568,0.8494508266448975,4.6236270666122445,0.7236270666122437,-0.20399987697601307,True
SICKRelatedness,test,2607,Ai đó không chơi piano,Một người đang chơi đàn keyboard,2.635,0.9164983034133912,4.791245758533479,2.156245758533478,0.8207386136054993,4.551846534013748,1.9168465340137484,-0.23939922451972961,True
SICKRelatedness,test,2608,Ai đó đang chơi piano,Một người đang chơi đàn keyboard,3.8,0.9521177411079408,4.880294352769852,1.080294352769852,0.8942434787750244,4.735608696937562,0.9356086969375612,-0.14468565583229087,True
SICKRelatedness,test,2609,Một người đàn ông đang nhảy xuống hồ bơi,Một người phụ nữ đang lặn xuống một hồ bơi,3.3,0.973079800605774,4.932699501514435,1.6326995015144352,0.9425570368766784,4.856392592191696,1.5563925921916963,-0.07630690932273887,True
SICKRelatedness,test,2610,Một người đàn ông đang nhảy ra khỏi bể bơi,Một người đàn ông đang nhảy xuống hồ bơi,3.6,0.9915238022804259,4.978809505701066,1.378809505701065,0.980238676071167,4.9505966901779175,1.3505966901779174,-0.028212815523147583,True
SICKRelatedness,test,2611,Một người đàn ông đang nhảy xuống hồ bơi,Một người đàn ông đang lặn xuống nước,4.5,0.984043300151825,4.9601082503795615,0.4601082503795624,0.9616899490356444,4.904224872589111,0.4042248725891113,-0.055883377790451105,True
SICKRelatedness,test,2612,Một người đàn ông đang nhảy xuống hồ bơi,Một người đàn ông đang nhảy ra khỏi bể bơi,3.7,0.9915238618850708,4.978809654712677,1.2788096547126768,0.9802385568618774,4.950596392154694,1.2505963921546934,-0.0282132625579834,True
SICKRelatedness,test,2613,Người đàn ông đang cho gia vị vào nước trong bát,Người đàn ông đang cho gia vị vào nước,4.7,0.9979164600372314,4.9947911500930795,0.29479115009307844,0.994409680366516,4.98602420091629,0.2860242009162901,-0.00876694917678833,True
SICKRelatedness,test,2614,Người đàn ông đang cho gia vị vào nước trong bát,Đàn ông không cho gia vị vào nước trong bát,3.0,0.9378186464309692,4.844546616077423,1.844546616077423,0.8486254811286926,4.621563702821732,1.6215637028217316,-0.22298291325569153,True
SICKRelatedness,test,2615,Người đàn ông không nêm nếm xúc xích,Đàn ông đang nêm nếm xúc xích,3.0,0.9512584805488586,4.878146201372147,1.8781462013721464,0.8747209310531616,4.686802327632903,1.686802327632904,-0.19134387373924233,True
SICKRelatedness,test,2616,Đàn ông đang nêm nếm xúc xích,Đàn ông không cho gia vị vào nước trong bát,3.1,0.9413712620735168,4.853428155183792,1.753428155183792,0.8370869159698486,4.5927172899246225,1.4927172899246215,-0.26071086525917053,True
SICKRelatedness,test,2617,Người đàn ông đang cho gia vị vào nước trong bát,Đàn ông đang nêm nếm xúc xích,3.0,0.9248417019844056,4.812104254961014,1.8121042549610136,0.8087646365165709,4.521911591291428,1.5219115912914276,-0.29019266366958596,True
SICKRelatedness,test,2618,Một người đàn ông đang thổi một cây sáo lớn,Một người đàn ông đang thổi sáo,4.2,0.9894911050796508,4.973727762699127,0.773727762699127,0.9839660525321959,4.95991513133049,0.7599151313304899,-0.013812631368637085,True
SICKRelatedness,test,2619,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ đang gọt vỏ một củ khoai tây,4.9,0.998498797416687,4.9962469935417175,0.09624699354171716,0.997242510318756,4.993106275796889,0.0931062757968899,-0.0031407177448272566,True
