task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,2900,A dog is catching a ball,A dog is leaving a ball in the dirt,2.9,0.9409098029136658,4.852274507284164,1.9522745072841643,0.868663489818573,4.6716587245464325,1.7716587245464326,-0.1806157827377317,True,4.168408241751141,3.60582891098675,1.2684082417511413,0.7058289109867499,-0.5625793307643914,True
SICKRelatedness,test,2901,A dog is chasing a ball through dirt,The dog is catching a ball,3.685,0.9346758723258972,4.836689680814743,1.151689680814743,0.8602666854858398,4.6506667137146,0.9656667137145996,-0.18602296710014346,True,4.079483332913882,3.5160942161108286,0.39448333291388193,0.16890578388917143,-0.2255775490247105,True
SICKRelatedness,test,2902,A dog is chasing a ball through dirt,There is no dog catching a ball,3.415,0.841048002243042,4.602620005607606,1.187620005607605,0.7710385322570801,4.4275963306427,1.0125963306427002,-0.1750236749649048,True,2.7439134714077866,2.562533696293586,0.6710865285922134,0.852466303706414,0.18137977511420056,False
SICKRelatedness,test,2903,A boy in a blue shirt has dirt on his face,A boy in a blue dyed shirt has dirt on his face,4.7,0.9914628267288208,4.978657066822052,0.2786570668220518,0.9767909049987792,4.941977262496948,0.2419772624969481,-0.03667980432510373,True,4.889530007692972,4.761361447465375,0.189530007692972,0.06136144746537475,-0.12816856022759726,True
SICKRelatedness,test,2904,A topless boy has a clean face,A boy in a blue shirt has dirt on his face,2.4,0.9215214252471924,4.803803563117982,2.403803563117981,0.7895879149436951,4.473969787359239,2.0739697873592378,-0.3298337757587433,True,3.891839599829408,2.76076663463077,1.491839599829408,0.3607666346307701,-1.131072965198638,True
SICKRelatedness,test,2905,A boy has a blue face and dirt on the shirt,A boy in a blue shirt has dirt on his face,3.4,0.9836742877960204,4.95918571949005,1.5591857194900514,0.9590466618537904,4.897616654634477,1.4976166546344758,-0.06156906485557556,True,4.778429137251193,4.571732848140679,1.3784291372511928,1.1717328481406795,-0.2066962891105133,True
SICKRelatedness,test,2906,A boy in a blue shirt has dirt on his face,There is no blond child holding a yellow bottle,1.7,0.8673533797264099,4.668383449316027,2.9683834493160246,0.7086755037307739,4.271688759326935,2.571688759326934,-0.3966946899890904,True,3.1191507734123807,1.8960745155632288,1.4191507734123807,0.19607451556322886,-1.2230762578491519,True
SICKRelatedness,test,2907,A topless boy has a clean face,A blond child is holding a yellow bottle,1.7,0.8784375786781311,4.696093946695329,2.9960939466953285,0.7103759050369263,4.275939762592317,2.5759397625923155,-0.4201541841030125,True,3.2772631180140026,1.9142463088226451,1.5772631180140027,0.21424630882264517,-1.3630168091913575,True
SICKRelatedness,test,2908,A boy in a blue shirt has dirt on his face,A blond child is holding a yellow bottle,1.8,0.8946359157562256,4.736589789390563,2.936589789390564,0.7133063673973083,4.283265918493272,2.483265918493271,-0.4533238708972931,True,3.508326911186643,1.945563478466476,1.7083269111866428,0.14556347846647588,-1.562763432720167,True
SICKRelatedness,test,2909,A man in a hat is pacing through a store,A man in a hat is walking through a store,4.3,0.9726552367210388,4.931638091802596,0.6316380918025972,0.9513683319091796,4.878420829772949,0.5784208297729494,-0.053217262029647834,True,4.621246105050222,4.489676321939356,0.3212461050502222,0.18967632193935646,-0.13156978311086576,True
SICKRelatedness,test,2910,A man in a hat is walking through a store,A man in a hat is walking past a store,4.1,0.9869159460067748,4.967289865016936,0.8672898650169376,0.9749102592468262,4.937275648117065,0.8372756481170658,-0.030014216899871826,True,4.824670293904186,4.74126342373707,0.724670293904186,0.6412634237370707,-0.08340687016711534,True
SICKRelatedness,test,2911,A walker is in a hat store for men,A man in a hat is walking through a store,3.3,0.9469202756881714,4.8673006892204285,1.5673006892204286,0.9084285497665404,4.771071374416351,1.4710713744163515,-0.09622931480407716,True,4.254145600551772,4.030788857623031,0.9541456005517723,0.7307888576230308,-0.22335674292874153,True
SICKRelatedness,test,2912,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A man in a hat is walking past a store,3.5,0.9162816405296326,4.7907041013240805,1.2907041013240814,0.8252441883087158,4.5631104707717896,1.0631104707717896,-0.2275936305522919,True,3.8170958451828456,3.1418169347252474,0.3170958451828456,0.35818306527475263,0.04108722009190702,False
SICKRelatedness,test,2913,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,A walker is in a hat store for men,1.9,0.88852459192276,4.721311479806901,2.8213114798069,0.7821778059005737,4.455444514751433,2.5554445147514344,-0.2658669650554657,True,3.4211509461811636,2.6815765228176778,1.5211509461811636,0.7815765228176779,-0.7395744233634858,True
SICKRelatedness,test,2914,A large white crane is flying far above the water,A large white crane is flying near the water,3.7,0.965120494365692,4.91280123591423,1.2128012359142302,0.9385516047477722,4.846379011869431,1.1463790118694304,-0.0664222240447998,True,4.513765556842629,4.352706939831287,0.813765556842629,0.6527069398312868,-0.16105861701134216,True
SICKRelatedness,test,2915,A white bird is landing swiftly in the water,The white bird is landing swiftly in the water,4.9,0.9884758591651917,4.971189647912978,0.07118964791297877,0.9860843420028688,4.965210855007172,0.06521085500717128,-0.005978792905807495,True,4.846921926875273,4.860678247150657,0.05307807312472779,0.03932175284934303,-0.013756320275384759,True
SICKRelatedness,test,2916,A white bird is landing swiftly in the water,A large white crane is flying near the water,3.6,0.9189461469650269,4.797365367412566,1.197365367412567,0.8156955242156982,4.539238810539247,0.9392388105392456,-0.2581265568733214,True,3.8551041272013564,3.039772582504324,0.25510412720135633,0.5602274174956761,0.3051232902943197,False
SICKRelatedness,test,2917,A brown dog is calmly standing in the water,A brown dog is standing in the water,4.4,0.958322048187256,4.89580512046814,0.4958051204681393,0.9372730255126952,4.843182563781738,0.4431825637817379,-0.05262255668640137,True,4.416788024266533,4.33904306093309,0.01678802426653281,0.060956939066910465,0.04416891480037766,False
SICKRelatedness,test,2918,There is no brown dog standing in the water,A brown dog is standing in the water,3.8,0.8955580592155457,4.738895148038863,0.9388951480388644,0.8459431529045105,4.614857882261276,0.8148578822612764,-0.12403726577758802,True,3.521480975368205,3.3630219549506672,0.278519024631795,0.4369780450493326,0.15845902041753757,False
SICKRelatedness,test,2919,A dog with golden fur is in the water,A dog with golden fur is out of the water,3.7,0.9539924263954164,4.8849810659885415,1.1849810659885405,0.9608778357505798,4.9021945893764505,1.2021945893764494,0.01721352338790894,False,4.3550274355467025,4.5913021776596,0.6550274355467023,0.8913021776595995,0.23627474211289723,False
SICKRelatedness,test,2920,A dog with a golden coat is in the water,A brown dog is standing in the water,3.4,0.9443932175636292,4.860983043909074,1.4609830439090732,0.8883131146430969,4.720782786607742,1.3207827866077424,-0.1402002573013308,True,4.218097972143414,3.8158198811444457,0.8180979721434141,0.4158198811444458,-0.4022780909989683,True
SICKRelatedness,test,2921,A dog with golden fur is out of the water,A brown dog is standing in the water,3.4,0.905100405216217,4.762751013040544,1.3627510130405427,0.8518468141555786,4.6296170353889465,1.2296170353889466,-0.13313397765159607,True,3.6575993097410984,3.4261130095975196,0.25759930974109846,0.02611300959751972,-0.23148630014357874,True
SICKRelatedness,test,2922,A dog with golden fur is in the water,A brown dog is standing in the water,3.8,0.9390050768852234,4.8475126922130585,1.0475126922130586,0.8884112238883972,4.721028059720993,0.9210280597209932,-0.12648463249206546,True,4.141237969953196,3.8168683518295623,0.34123796995319644,0.016868351829562478,-0.32436961812363396,True
SICKRelatedness,test,2923,"A girl in a blue shirt , who looks young , is walking on the sidewalk and holding up a pink sign",A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,4.9,0.9893836379051208,4.973459094762801,0.07345909476280177,0.9813758730888368,4.953439682722092,0.05343968272209132,-0.02001941204071045,True,4.859871083199052,4.8103599350177495,0.04012891680094821,0.08964006498225086,0.049511148181302644,False
SICKRelatedness,test,2924,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,4.3,0.8890085220336914,4.7225213050842285,0.4225213050842287,0.8072528243064879,4.518132060766219,0.21813206076622027,-0.2043892443180084,True,3.428054045340242,2.949547412277527,0.8719459546597577,1.3504525877224727,0.478506633062715,False
SICKRelatedness,test,2925,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,The girl is carrying a sign and is being followed by a group of people,3.5,0.9041683673858644,4.7604209184646615,1.2604209184646606,0.7904497981071472,4.476124495267868,0.976124495267868,-0.2842964231967927,True,3.6443041057072887,2.76997737953161,0.1443041057072887,0.73002262046839,0.5857185147611013,False
SICKRelatedness,test,2926,The girl is not carrying a sign and no group of people is following her,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,2.5,0.9022941589355468,4.755735397338867,2.2557353973388667,0.7918086051940918,4.4795215129852295,1.9795215129852293,-0.2762138843536375,True,3.6175691568271207,2.784498634822374,1.1175691568271207,0.2844986348223739,-0.8330705220047467,True
SICKRelatedness,test,2927,The girl is carrying a sign and a group of people is following her,"A girl in a blue shirt , who looks young , is walking on the sidewalk and holding up a pink sign",3.8,0.8856487870216371,4.714121967554092,0.9141219675540926,0.7484660148620605,4.371165037155151,0.5711650371551515,-0.34295693039894104,True,3.3801285631010787,2.3213064530759047,0.41987143689892115,1.4786935469240952,1.058822110025174,False
SICKRelatedness,test,2928,The girl is carrying a sign and a group of people is following her,There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign,2.7,0.8238524198532104,4.559631049633026,1.8596310496330255,0.6577220559120178,4.1443051397800446,1.4443051397800444,-0.41532590985298135,True,2.4986243115606124,1.351546870079322,0.2013756884393878,1.3484531299206781,1.1470774414812903,False
SICKRelatedness,test,2929,A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk,The girl is carrying a sign and a group of people is following her,3.5,0.8721063137054443,4.680265784263612,1.1802657842636108,0.7131822109222412,4.282955527305603,0.782955527305603,-0.3973102569580078,True,3.1869497671362486,1.944236647095214,0.31305023286375144,1.555763352904786,1.2427131200410346,False
SICKRelatedness,test,2930,The girl is carrying a sign and a group of people is following her,A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign,3.5,0.8888499736785889,4.722124934196471,1.2221249341964722,0.7522780895233154,4.380695223808289,0.8806952238082886,-0.3414297103881836,True,3.4257924067439682,2.362045208323354,0.07420759325603177,1.1379547916766461,1.0637471984206144,False
SICKRelatedness,test,2931,A big city is begging for men and money holders,A man in a big city is holding a sign and begging for money,2.4,0.8911078572273254,4.727769643068314,2.3277696430683137,0.8234298825263977,4.558574706315994,2.1585747063159944,-0.16919493675231936,True,3.4580003509791024,3.1224278708222966,1.0580003509791025,0.7224278708222966,-0.33557248015680585,True
SICKRelatedness,test,2932,A homeless man is holding up a sign and is begging for money,A homeless man is putting down a sign and refusing some charity,3.8,0.919663667678833,4.7991591691970825,0.9991591691970828,0.8410773873329163,4.602693468332292,0.8026934683322908,-0.196465700864792,True,3.865339317209607,3.311022650024307,0.06533931720960728,0.48897734997569264,0.42363803276608536,False
SICKRelatedness,test,2933,A homeless man is holding up a sign and is pitifully begging for money,A man in a big city is holding a sign and begging for money,4.1,0.9347049593925476,4.836762398481369,0.7367623984813694,0.8836724162101746,4.709181040525436,0.6091810405254368,-0.12758135795593262,True,4.07989825006989,3.766225816380297,0.02010174993010949,0.33377418361970257,0.3136724336895931,False
SICKRelatedness,test,2934,One man in a big city is holding up a sign and begging for money,A homeless man is holding up a sign and is begging for money,4.3,0.9714320302009584,4.9285800755023965,0.6285800755023958,0.9473779797554016,4.868444949388504,0.5684449493885042,-0.0601351261138916,True,4.603797478255961,4.447032356595199,0.3037974782559614,0.14703235659519898,-0.1567651216607624,True
SICKRelatedness,test,2935,A big city is begging for men and money holders,A homeless man is holding up a sign and is begging for money,2.2,0.8760127425193787,4.690031856298448,2.4900318562984465,0.7789386510848999,4.44734662771225,2.2473466277122496,-0.2426852285861969,True,3.2426736513321903,2.646960428703484,1.0426736513321901,0.4469604287034836,-0.5957132226287065,True
SICKRelatedness,test,2936,A homeless man is holding up a sign and is begging for money,A man in a big city is holding a sign and begging for money,4.2,0.9696809649467468,4.924202412366867,0.7242024123668669,0.9398499131202698,4.8496247828006736,0.6496247828006743,-0.07457762956619263,True,4.578819125368239,4.366581659432262,0.3788191253682385,0.16658165943226155,-0.21223746593597692,True
SICKRelatedness,test,2937,A small dog is chasing a large brown cow,"A dog , which is small , is chasing a large brown cow",5.0,0.9831292033195496,4.957823008298874,0.0421769917011261,0.9767481684684752,4.941870421171188,0.05812957882881165,0.015952587127685554,False,4.77065369177641,4.760904732106185,0.22934630822359026,0.2390952678938154,0.009748959670225155,False
SICKRelatedness,test,2938,A small dog is chasing a large brown cow,There is no small dog chasing a large brown cow,3.3,0.8916887044906616,4.729221761226653,1.4292217612266542,0.8622458577156067,4.655614644289017,1.3556146442890171,-0.07360711693763711,True,3.466285940498159,3.5372451693910767,0.16628594049815915,0.23724516939107687,0.07095922889291773,False
