task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,3106,Một con chó chăn cừu đang xua đuổi một đàn cừu,Một con chó chăn cừu đang nhóm một đàn cừu,4.0,0.9873073697090148,4.968268424272537,0.9682684242725372,0.9778982996940612,4.944745749235153,0.9447457492351532,-0.023522675037384037,True,4.694384016216162,4.700317810582177,0.6943840162161621,0.7003178105821766,0.005933794366014489,False
SICKRelatedness,test,3107,Chó chăn cừu đang nhóm một đàn cừu,Một con chó đang chăn một đàn cừu trắng trên một trang trại bụi bặm,4.2,0.9523302912712096,4.880825728178023,0.6808257281780241,0.9082221388816832,4.770555347204208,0.5705553472042082,-0.11027038097381593,True,3.852206028190567,3.7555724340456553,0.34779397180943317,0.44442756595434485,0.09663359414491168,False
SICKRelatedness,test,3108,Một con chó đang chăn một đàn cừu trắng trên một trang trại bụi bặm,Một con chó chăn cừu đang xua đuổi một đàn cừu,4.4,0.9599546194076538,4.8998865485191345,0.4998865485191342,0.930678367614746,4.826695919036865,0.4266959190368649,-0.07319062948226934,True,4.035784577823154,4.0600584737850705,0.3642154221768461,0.3399415262149299,-0.024273895961916203,True
SICKRelatedness,test,3109,Một con chó chăn cừu đang nhóm một đàn cừu,Một con chó đang chăn một đàn cừu trắng trên một trang trại bụi bặm,3.8,0.9630168676376344,4.907542169094086,1.107542169094086,0.933850646018982,4.834626615047455,1.034626615047455,-0.07291555404663108,True,4.109517381371792,4.1030716840501835,0.3095173813717924,0.3030716840501837,-0.006445697321608712,True
SICKRelatedness,test,3110,Một con chó chăn cừu đang nhóm một đàn cừu,Một con chó đang chăn một đàn cừu trắng trên một trang trại bụi bặm,4.1,0.9630168676376344,4.907542169094086,0.8075421690940859,0.933850646018982,4.834626615047455,0.7346266150474552,-0.07291555404663075,True,4.109517381371792,4.1030716840501835,0.009517381371792588,0.003071684050183876,-0.006445697321608712,True
SICKRelatedness,test,3111,Một bàn tay vàng đang đứng trước một tòa nhà và một người đàn ông da đen đang đứng cạnh nó.,Người đàn ông da đen đang đứng một tay trước một tòa nhà màu vàng,3.2,0.9507089257240297,4.876772314310075,1.6767723143100737,0.8942739963531494,4.7356849908828735,1.5356849908828734,-0.14108732342720032,True,3.813166793487015,3.5664483059153955,0.6131667934870149,0.36644830591539534,-0.24671848757161952,True
SICKRelatedness,test,3112,Một người đàn ông da đen đang nhảy breakdance trên vỉa hè,Một người đàn ông da đen đang đi bộ trên vỉa hè,3.3,0.9695454239845276,4.923863559961318,1.6238635599613191,0.930561900138855,4.8264047503471375,1.5264047503471376,-0.09745880961418152,True,4.266711941195162,4.058479280728478,0.9667119411951619,0.7584792807284781,-0.20823266046668376,True
SICKRelatedness,test,3113,Người đàn ông da đen đang đứng một tay trước một tòa nhà màu vàng,Một người đàn ông da đen đang nhảy break dance một cách điêu luyện trên vỉa hè,2.3,0.9380909204483032,4.845227301120758,2.5452273011207582,0.8577910661697388,4.644477665424347,2.3444776654243467,-0.2007496356964116,True,3.5093505009140538,3.0717729505080573,1.209350500914054,0.7717729505080575,-0.43757755040599644,True
SICKRelatedness,test,3114,Một người đàn ông da đen đang đi bộ trên vỉa hè,Người đàn ông da đen đang đứng một tay trước một tòa nhà màu vàng,2.8,0.9560409784317015,4.890102446079254,2.0901024460792543,0.9191449880599976,4.797862470149994,1.9978624701499943,-0.09223997592926003,True,3.941551942331806,3.903676335573837,1.1415519423318061,1.1036763355738373,-0.03787560675796886,True
SICKRelatedness,test,3115,Một người đàn ông da đen đang nhảy breakdance trên vỉa hè,Một bàn tay vàng đang đứng trước một tòa nhà và một người đàn ông da đen đang đứng cạnh nó.,2.0,0.933963179588318,4.834907948970795,2.8349079489707947,0.8485494256019592,4.621373564004899,2.621373564004898,-0.2135343849658966,True,3.4099627690674725,2.9464647088336537,1.4099627690674725,0.9464647088336537,-0.4634980602338188,True
SICKRelatedness,test,3116,Một người đàn ông da đen đang nhảy breakdance trên vỉa hè,Người đàn ông da đen đang đứng một tay trước một tòa nhà màu vàng,3.9,0.9472646713256836,4.868161678314209,0.9681616783142092,0.8977737426757812,4.744434356689453,0.8444343566894532,-0.12372732162475596,True,3.730236046580716,3.613901683351911,0.16976395341928407,0.28609831664808905,0.11633436322880497,False
SICKRelatedness,test,3117,Một người đang đạp xe,Một người đang đi xe đạp,5.0,0.995427668094635,4.988569170236588,0.011430829763412477,0.9920806288719176,4.980201572179793,0.01979842782020569,0.008367598056793216,False,4.8899045359968385,4.892617296705967,0.1100954640031615,0.1073827032940331,-0.0027127607091284034,True
SICKRelatedness,test,3118,Không có ai đang đi xe đạp,Một người đang đi xe đạp,3.7,0.9384167790412904,4.846041947603227,1.1460419476032255,0.8540098667144775,4.635024666786193,0.9350246667861936,-0.211017280817032,True,3.5171965231228772,3.0205033245489035,0.18280347687712295,0.6794966754510967,0.49669319857397376,False
SICKRelatedness,test,3119,Một người lái xe đạp mặc đồng phục màu đen và đỏ đang đứng cạnh một chiếc xe đạp địa hình,Một người lái xe đạp mặc đồng phục màu đen và đỏ đang nhảy xuống khỏi xe đạp địa hình,3.9,0.985385239124298,4.963463097810745,1.0634630978107449,0.9647220373153688,4.911805093288422,1.0118050932884215,-0.051658004522323615,True,4.648102961855441,4.521659675329547,0.7481029618554413,0.6216596753295467,-0.12644328652589465,True
SICKRelatedness,test,3120,Một người đang đi xe đạp,Một người lái xe đạp màu đen mặc đồng phục xe đạp màu đỏ đang đứng trên con đường đất,2.7,0.961854100227356,4.90463525056839,2.2046352505683897,0.9175950884819032,4.793987721204758,2.0939877212047566,-0.11064752936363263,True,4.0815202712108825,3.8826611067864256,1.3815202712108823,1.1826611067864254,-0.19885916442445684,True
SICKRelatedness,test,3121,Một người đang đi xe đạp,Một người lái xe đạp mặc đồng phục màu đen và đỏ đang đứng cạnh một chiếc xe đạp địa hình,3.4,0.9532338976860046,4.883084744215012,1.4830847442150117,0.9081742763519288,4.770435690879823,1.370435690879822,-0.1126490533351896,True,3.8739630606920747,3.754923461668767,0.47396306069207483,0.3549234616687671,-0.11903959902330774,True
SICKRelatedness,test,3122,Một người đàn ông mặc bộ đồ tím đang đứng cạnh một chiếc vali tím và đang chơi guitar,Không có người đàn ông mặc vest tím đứng cạnh vali tím và chơi guitar,3.6,0.962680459022522,4.906701147556305,1.3067011475563048,0.932560920715332,4.83140230178833,1.23140230178833,-0.07529884576797485,True,4.10141733576239,4.085584181819592,0.5014173357623899,0.48558418181959206,-0.01583315394279783,True
SICKRelatedness,test,3123,"Đàn guitar đang được người đàn ông chơi, người có hộp đựng đàn guitar mở để quyên góp",Người đàn ông đang chơi guitar và mở hộp đựng guitar để nhận quyên góp,5.0,0.9778215885162354,4.944553971290588,0.05544602870941162,0.9628363847732544,4.907090961933137,0.092909038066864,0.03746300935745238,False,4.465985405566299,4.496091941686559,0.5340145944337014,0.5039080583134412,-0.030106536120260152,True
SICKRelatedness,test,3124,Người đàn ông đang chơi guitar và mở hộp đựng guitar để nhận quyên góp,Đàn ông mở đàn guitar để quyên góp và chơi nhạc cùng với chiếc hộp đàn,2.7,0.9598514437675476,4.899628609418869,2.199628609418869,0.9395800828933716,4.848950207233429,2.1489502072334288,-0.050678402185440063,True,4.0333003150751265,4.180757637669428,1.3333003150751264,1.480757637669428,0.14745732259430167,False
SICKRelatedness,test,3125,"Đàn guitar đang được người đàn ông chơi, người có hộp đựng đàn guitar mở để quyên góp",Một người đàn ông mặc bộ đồ tím đang đứng cạnh một chiếc vali tím và đang chơi guitar,3.4,0.92283433675766,4.807085841894152,1.4070858418941499,0.8477676510810852,4.619419127702713,1.2194191277027129,-0.1876667141914372,True,3.1420025253083397,2.935864557282844,0.25799747469166023,0.464135442717156,0.20613796802549578,False
SICKRelatedness,test,3126,Một người đàn ông mặc bộ đồ tím đang đứng cạnh một chiếc vali tím và đang chơi guitar,Đàn ông mở đàn guitar để quyên góp và chơi nhạc cùng với chiếc hộp đàn,3.1,0.8948392271995544,4.737098067998887,1.637098067998886,0.8247243762016296,4.561810940504074,1.461810940504074,-0.17528712749481198,True,2.4679363626891577,2.623418705662983,0.6320636373108424,0.4765812943370169,-0.15548234297382546,True
SICKRelatedness,test,3127,Người đàn ông đang chơi guitar và mở hộp đựng guitar để nhận quyên góp,Không có người đàn ông mặc vest tím đứng cạnh vali tím và chơi guitar,3.4,0.9081184267997742,4.7702960669994345,1.3702960669994355,0.8135469555854797,4.533867388963699,1.1338673889636994,-0.2364286780357361,True,2.7876728901921424,2.4718630469471305,0.6123271098078575,0.9281369530528694,0.3158098432450118,False
SICKRelatedness,test,3128,Một người đàn ông mặc bộ đồ tím đang đứng cạnh một chiếc vali tím và đang chơi guitar,Người đàn ông đang chơi guitar và mở hộp đựng guitar để nhận quyên góp,4.1,0.9145506024360656,4.786376506090164,0.6863765060901645,0.8415902256965637,4.603975564241409,0.5039755642414097,-0.18240094184875488,True,2.942546795559381,2.8521042868706825,1.1574532044406185,1.2478957131293171,0.09044250868869863,False
SICKRelatedness,test,3129,Hai người lớn đang ngồi trên ghế và ngắm nhìn đại dương,Một số người lớn đang ngồi trên những chiếc ghế và đang ngắm nhìn đại dương.,4.7,0.9793232679367064,4.948308169841766,0.2483081698417661,0.9503862261772156,4.875965565443039,0.17596556544303876,-0.07234260439872739,True,4.502142838075723,4.327279113401902,0.1978571619242775,0.3727208865980982,0.17486372467382072,False
SICKRelatedness,test,3130,Không ai ngồi trên những chiếc ghế và ngắm nhìn đại dương,Hai người lớn đang ngồi trên ghế và ngắm nhìn đại dương,4.1,0.9571593403816224,4.892898350954057,0.7928983509540561,0.8961392045021057,4.7403480112552625,0.6403480112552646,-0.1525503396987915,True,3.9684798579535614,3.5917388321794608,0.13152014204643825,0.5082611678205389,0.3767410257741006,False
SICKRelatedness,test,3131,Một cặp đôi đang ngồi trên hiên nhà và đang ngắm nhìn ra đại dương.,Một cặp đôi đang ngồi trên hiên nhà và ngắm nhìn ra đại dương,4.7,0.999039351940155,4.997598379850388,0.2975983798503874,0.9993130564689636,4.998282641172409,0.2982826411724089,0.0006842613220214844,False,4.9768666486219155,4.990682437692186,0.27686664862191535,0.29068243769218594,0.01381578907027059,False
SICKRelatedness,test,3132,Một cặp đôi đang đứng trên hiên nhà và ngắm nhìn bầu trời,Một cặp đôi đang ngồi trên hiên nhà và ngắm nhìn ra đại dương,3.1,0.9877572655677797,4.96939316391945,1.8693931639194488,0.9683844447135924,4.920961111783981,1.8209611117839808,-0.048432052135467966,True,4.7052166073323525,4.571318589025755,1.6052166073323524,1.471318589025755,-0.13389801830659742,True
SICKRelatedness,test,3133,Một cặp đôi đang ngồi trên hiên nhà và đang ngắm nhìn ra đại dương.,Hai người lớn đang ngồi trên ghế và ngắm nhìn đại dương,3.5,0.9714593291282654,4.928648322820664,1.4286483228206637,0.9250113368034364,4.812528342008591,1.3125283420085907,-0.11611998081207298,True,4.312794943413058,3.983218689628598,0.8127949434130581,0.48321868962859815,-0.32957625378446,True
SICKRelatedness,test,3134,Một cặp đôi đang đứng trên hiên nhà và ngắm nhìn bầu trời,Hai người lớn đang ngồi trên ghế và ngắm nhìn đại dương,2.3,0.9592527151107788,4.898131787776947,2.5981317877769468,0.8914085626602173,4.728521406650543,2.4285214066505434,-0.16961038112640334,True,4.018884128302196,3.527595630888434,1.7188841283021965,1.2275956308884344,-0.4912884974137621,True
SICKRelatedness,test,3135,Một cặp đôi đang ngồi trên hiên nhà và ngắm nhìn ra đại dương,Hai người lớn đang ngồi trên ghế và ngắm nhìn đại dương,3.5,0.9718056917190552,4.929514229297638,1.4295142292976382,0.9257352352142334,4.814338088035584,1.3143380880355835,-0.11517614126205468,True,4.321134660818483,3.9930340937597792,0.8211346608184833,0.49303409375977925,-0.32810056705870405,True
SICKRelatedness,test,3136,Một cậu bé nhỏ mặc áo sơ mi vàng đang cười trên bãi biển,Một cậu bé mặc áo vàng đang cười trên bãi biển,5.0,0.9940729141235352,4.985182285308838,0.01481771469116211,0.9852389693260192,4.963097423315047,0.03690257668495178,0.022084861993789676,False,4.857284774009589,4.799850615125597,0.1427152259904112,0.20014938487440315,0.05743415888399195,False
SICKRelatedness,test,3137,Một cậu bé mặc áo phông vàng đang cười,Một cậu bé không mặc áo và trông rất nghiêm túc,2.7,0.9209884405136108,4.802471101284027,2.102471101284027,0.8298870325088501,4.574717581272125,1.8747175812721248,-0.2277535200119021,True,3.097557041169874,2.6934196302263693,0.39755704116987367,0.006580369773630856,-0.3909766713962428,True
SICKRelatedness,test,3138,Một cậu bé mặc áo vàng đang cười trên bãi biển,Cậu bé mặc áo phông vàng và đang cười,3.8,0.9578301906585692,4.894575476646423,1.0945754766464235,0.9333403706550598,4.8333509266376495,1.0333509266376495,-0.061224550008774026,True,3.9846325888773317,4.096152814164053,0.18463258887733192,0.2961528141640528,0.1115202252867209,False
SICKRelatedness,test,3139,Một cậu bé mặc áo vàng đang cười trên bãi biển,Một cậu bé đang cười trong chiếc áo phông màu vàng đang mặc một chiếc áo khoác màu vàng.,3.1,0.973723530769348,4.93430882692337,1.8343088269233705,0.9381989240646362,4.845497310161591,1.7454973101615905,-0.08881151676178001,True,4.367312383626424,4.162030379989086,1.267312383626424,1.062030379989086,-0.20528200363733795,True
SICKRelatedness,test,3140,Một cậu bé mặc áo phông vàng đang cười,Không có cậu bé nào mặc áo vàng đang cười trên bãi biển,3.6,0.9358342885971068,4.8395857214927664,1.2395857214927672,0.8402185440063477,4.600546360015869,1.000546360015869,-0.2390393614768982,True,3.455015326078499,2.8335055305700743,0.14498467392150127,0.7664944694299258,0.6215097955084246,False
