task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,2599,Đàn ông đang thái khoai tây,Không có người đàn ông nào đang cắt khoai tây,3.2,0.9107940793037416,4.776985198259354,1.5769851982593537,0.8363243937492371,4.590810984373093,1.3908109843730925,-0.1861742138862612,True
SICKRelatedness,test,2600,Một người đàn ông đang thái khoai tây,Đàn ông đang thái khoai tây,4.4,0.9676079154014589,4.919019788503646,0.5190197885036465,0.9449950456619264,4.862487614154817,0.4624876141548153,-0.05653217434883118,True
SICKRelatedness,test,2601,Một cô gái đang thổi sáo,Một cô gái đang thổi sáo,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,1.0,5.0,0.09999999999999963,1.4901161192459877e-07,False
SICKRelatedness,test,2602,Một cô gái đang chơi nhạc cụ gió,Một cậu bé đang chơi nhạc cụ gió,3.7,0.9702280163764954,4.925570040941238,1.2255700409412382,0.9524316787719728,4.881079196929932,1.1810791969299317,-0.04449084401130654,True
SICKRelatedness,test,2603,Một cô gái đang thổi sáo,Một cô gái đang chơi nhạc cụ gió,4.4,0.9693387150764464,4.923346787691116,0.5233467876911161,0.9001248478889465,4.750312119722366,0.35031211972236603,-0.17303466796875006,True
SICKRelatedness,test,2604,Không có cô gái nào đang thổi sáo,Một cô gái đang chơi nhạc cụ gió,3.7,0.8685507774353027,4.671376943588257,0.9713769435882568,0.7280444502830505,4.320111125707626,0.6201111257076262,-0.3512658178806306,True
SICKRelatedness,test,2605,Đang có ai đó đang chơi piano,Ai đó đang chơi piano,4.8,0.9282479286193848,4.820619821548462,0.02061982154846209,0.8933342695236206,4.733335673809052,0.06666432619094831,0.04604450464248622,False
SICKRelatedness,test,2606,Đang có ai đó đang chơi piano,Một người đang chơi đàn keyboard,3.9,0.908501923084259,4.7712548077106485,0.8712548077106477,0.8704756498336792,4.676189124584198,0.7761891245841981,-0.09506568312644958,True
SICKRelatedness,test,2607,Ai đó không chơi piano,Một người đang chơi đàn keyboard,2.635,0.8421905636787415,4.605476409196854,1.9704764091968536,0.7365838885307312,4.341459721326828,1.7064597213268282,-0.2640166878700254,True
SICKRelatedness,test,2608,Ai đó đang chơi piano,Một người đang chơi đàn keyboard,3.8,0.908056914806366,4.770142287015915,0.9701422870159152,0.8724476099014282,4.6811190247535714,0.8811190247535707,-0.08902326226234447,True
SICKRelatedness,test,2609,Một người đàn ông đang nhảy xuống hồ bơi,Một người phụ nữ đang lặn xuống một hồ bơi,3.3,0.951676905155182,4.879192262887956,1.5791922628879551,0.9197277426719666,4.7993193566799155,1.4993193566799166,-0.07987290620803855,True
SICKRelatedness,test,2610,Một người đàn ông đang nhảy ra khỏi bể bơi,Một người đàn ông đang nhảy xuống hồ bơi,3.6,0.9873121380805968,4.968280345201492,1.3682803452014922,0.97343510389328,4.9335877597332,1.3335877597332,-0.034692585468292236,True
SICKRelatedness,test,2611,Một người đàn ông đang nhảy xuống hồ bơi,Một người đàn ông đang lặn xuống nước,4.5,0.9696595072746276,4.924148768186568,0.4241487681865692,0.93118816614151,4.827970415353776,0.327970415353775,-0.09617835283279419,True
SICKRelatedness,test,2612,Một người đàn ông đang nhảy xuống hồ bơi,Một người đàn ông đang nhảy ra khỏi bể bơi,3.7,0.9873121380805968,4.968280345201492,1.268280345201492,0.97343510389328,4.9335877597332,1.2335877597332,-0.034692585468292014,True
SICKRelatedness,test,2613,Người đàn ông đang cho gia vị vào nước trong bát,Người đàn ông đang cho gia vị vào nước,4.7,0.995686173439026,4.989215433597566,0.2892154335975645,0.9892759919166564,4.973189979791642,0.27318997979164106,-0.016025453805923462,True
SICKRelatedness,test,2614,Người đàn ông đang cho gia vị vào nước trong bát,Đàn ông không cho gia vị vào nước trong bát,3.0,0.8927709460258484,4.731927365064621,1.731927365064621,0.8158626556396484,4.539656639099121,1.5396566390991209,-0.1922707259655001,True
SICKRelatedness,test,2615,Người đàn ông không nêm nếm xúc xích,Đàn ông đang nêm nếm xúc xích,3.0,0.8973492980003357,4.743373245000838,1.7433732450008392,0.8315439224243164,4.578859806060791,1.578859806060791,-0.16451343894004822,True
SICKRelatedness,test,2616,Đàn ông đang nêm nếm xúc xích,Đàn ông không cho gia vị vào nước trong bát,3.1,0.8545156121253967,4.636289030313493,1.5362890303134915,0.7422251701354979,4.355562925338745,1.255562925338745,-0.2807261049747465,True
SICKRelatedness,test,2617,Người đàn ông đang cho gia vị vào nước trong bát,Đàn ông đang nêm nếm xúc xích,3.0,0.8252978324890137,4.563244581222534,1.5632445812225342,0.7071197032928467,4.267799258232117,1.2677992582321167,-0.2954453229904175,True
SICKRelatedness,test,2618,Một người đàn ông đang thổi một cây sáo lớn,Một người đàn ông đang thổi sáo,4.2,0.9779896736145021,4.944974184036255,0.7449741840362547,0.9487205743789672,4.871801435947418,0.6718014359474179,-0.07317274808883678,True
SICKRelatedness,test,2619,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ đang gọt vỏ một củ khoai tây,4.9,0.9959099888801576,4.989774972200394,0.08977497220039332,0.9907980561256408,4.976995140314101,0.07699514031410183,-0.01277983188629149,True
SICKRelatedness,test,2620,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ không đang gọt khoai tây,3.6,0.9408463835716248,4.852115958929061,1.2521159589290618,0.8855912089347839,4.71397802233696,1.1139780223369598,-0.13813793659210205,True
SICKRelatedness,test,2621,Bà ấy đang gọt khoai tây,Một người phụ nữ đang gọt vỏ một củ khoai tây,4.8,0.9354597926139832,4.838649481534958,0.03864948153495806,0.9158890247344972,4.789722561836244,0.010277438163757148,-0.028372043371200917,True
SICKRelatedness,test,2622,Một người đàn ông đang thổi sáo,Không có người đàn ông nào đang thổi sáo,3.7,0.8971869349479675,4.742967337369919,1.0429673373699186,0.8424912691116333,4.606228172779083,0.9062281727790832,-0.13673916459083546,True
SICKRelatedness,test,2623,Một người đàn ông đang đi xe máy,Một người đàn ông đang đi xe máy,3.9,1.0,5.0,1.1,1.000000238418579,5.0,1.1,0.0,False
SICKRelatedness,test,2624,Một người đàn ông đang đi xe máy,Một người đàn ông không đi xe máy,3.0,0.94114351272583,4.852858781814575,1.8528587818145752,0.9107101559638976,4.776775389909744,1.7767753899097445,-0.07608339190483071,True
SICKRelatedness,test,2625,Một người đàn ông đang thổi sáo,Một người đàn ông đang đi xe máy,1.6,0.9195128679275512,4.798782169818878,3.198782169818878,0.8174179792404175,4.543544948101044,2.943544948101044,-0.25523722171783403,True
SICKRelatedness,test,2626,Một người đàn ông không đi xe máy,Một người đàn ông đang thổi sáo,1.5,0.8878157734870911,4.7195394337177285,3.219539433717728,0.7913188934326172,4.478297233581543,2.978297233581543,-0.24124220013618514,True
SICKRelatedness,test,2627,Một người đàn ông đang thổi sáo,Một người đàn ông đang đi xe máy,1.5,0.9195128679275512,4.798782169818878,3.298782169818878,0.8174179792404175,4.543544948101044,3.043544948101044,-0.25523722171783403,True
SICKRelatedness,test,2628,Một người phụ nữ không đang cắt một con bạch tuộc,Một người phụ nữ đang thái con mực,3.2,0.9694117903709412,4.923529475927354,1.7235294759273527,0.934961199760437,4.8374029994010925,1.6374029994010924,-0.08612647652626038,True
SICKRelatedness,test,2629,Những chiếc trống đang được một người đàn ông đánh,Một người đàn ông đang chơi trống,5.0,0.9327731132507324,4.831932783126831,0.16806721687316895,0.8714298605918884,4.678574651479722,0.3214253485202789,0.15335813164710993,False
SICKRelatedness,test,2630,Một người đàn ông không chơi trống,Một người đàn ông đang chơi trống,4.0,0.9512856006622314,4.8782140016555795,0.8782140016555786,0.9163164496421814,4.7907911241054535,0.7907911241054535,-0.08742287755012512,True
SICKRelatedness,test,2631,Không có người đàn ông nào đang chơi guitar.,Một người đàn ông đang chơi trống,2.4,0.8959888219833374,4.739972054958344,2.339972054958344,0.8172475099563599,4.5431187748909005,2.1431187748909,-0.19685328006744385,True
SICKRelatedness,test,2632,Một người đàn ông không chơi trống,Một người đàn ông đang chơi guitar,2.8,0.9360620975494384,4.840155243873597,2.0401552438735964,0.8756324052810669,4.689081013202667,1.8890810132026676,-0.15107423067092873,True
SICKRelatedness,test,2633,Một người đàn ông đang cho thức ăn vào trong hộp,Một người đàn ông đang cho thức ăn vào một chiếc hộp,4.4,0.9959319233894348,4.989829808473587,0.5898298084735867,0.9949434399604796,4.987358599901199,0.587358599901199,-0.0024712085723876953,True
SICKRelatedness,test,2634,Đàn ông đang cho gà vào hộp,Đàn ông đang cho gà vào thùng,4.7,0.9969316124916076,4.992329031229018,0.292329031229019,0.9919851422309875,4.979962855577469,0.2799628555774687,-0.012366175651550293,True
SICKRelatedness,test,2635,Đàn ông đang cho gà vào hộp,Một người đàn ông đang cho thức ăn vào trong hộp,4.5,0.9273203015327454,4.818300753831863,0.3183007538318634,0.8886747360229492,4.721686840057373,0.22168684005737305,-0.09661391377449036,True
SICKRelatedness,test,2636,Đàn ông đang cho gà vào thùng,Một người đàn ông đang cho thức ăn vào một chiếc hộp,4.6,0.9246386289596558,4.8115965723991385,0.21159657239913976,0.8765250444412231,4.691312611103059,0.09131261110305823,-0.12028396129608153,True
SICKRelatedness,test,2637,Một người phụ nữ đang lấy trứng ra khỏi bát,Một người phụ nữ đang đập trứng vào bát,3.7,0.9477326273918152,4.869331568479538,1.1693315684795378,0.9091867208480836,4.772966802120209,1.0729668021202086,-0.09636476635932922,True
SICKRelatedness,test,2638,Một người phụ nữ đang xếp xiên lên giá,Không có người phụ nữ nào đang đặt que xiên lên giá,4.0,0.8842950463294983,4.710737615823747,0.7107376158237457,0.8566193580627441,4.64154839515686,0.6415483951568604,-0.06918922066688538,True
SICKRelatedness,test,2639,Một người phụ nữ đang đập trứng vào bát,Những que xiên đang được một người phụ nữ đặt lên giá,2.5,0.8329289555549622,4.582322388887405,2.0823223888874054,0.6936196684837341,4.234049171209334,1.734049171209335,-0.3482732176780703,True
SICKRelatedness,test,2640,Một em bé đang chơi guitar,Một em bé đang gảy đàn guitar,4.9,0.9901409149169922,4.9753522872924805,0.07535228729248011,0.968309223651886,4.920773059129715,0.02077305912971461,-0.0545792281627655,True
SICKRelatedness,test,2641,Cậu bé đang hát và chơi đàn ghi ta,Đứa trẻ đang hát và chơi đàn guitar,4.535,0.960119366645813,4.9002984166145325,0.3652984166145323,0.9307597875595092,4.826899468898773,0.29189946889877305,-0.07339894771575922,True
SICKRelatedness,test,2642,Đứa trẻ đang hát và chơi đàn guitar,Một em bé đang chơi guitar,3.8,0.9477741122245787,4.869435280561447,1.069435280561447,0.9216161966323853,4.804040491580963,1.004040491580963,-0.06539478898048401,True
SICKRelatedness,test,2643,Cậu bé không hát và chơi guitar,Một em bé đang chơi guitar,2.8,0.9128447771072388,4.782111942768097,1.9821119427680969,0.8488268256187439,4.622067064046861,1.8220670640468601,-0.16004487872123674,True
SICKRelatedness,test,2644,Một em bé đang chơi guitar,Cậu bé đang hát và chơi đàn ghi ta,3.9,0.9402503371238708,4.850625842809676,0.9506258428096772,0.9042834639549256,4.760708659887313,0.8607086598873139,-0.08991718292236328,True
SICKRelatedness,test,2645,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,Một người đang say sưa biểu diễn guitar trước khán giả,4.7,0.9449880123138428,4.862470030784606,0.16247003078460676,0.8881259560585022,4.720314890146256,0.02031489014625532,-0.14215514063835144,True
SICKRelatedness,test,2646,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,Một người phụ nữ say sưa chơi đàn ghi ta trước khán giả,3.9,0.9746877551078796,4.936719387769699,1.0367193877696992,0.9576674103736876,4.8941685259342185,0.9941685259342194,-0.042550861835479736,True
SICKRelatedness,test,2647,Một người phụ nữ đang gọt vỏ thức ăn,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,1.1,0.8404129147529602,4.6010322868824005,3.5010322868824004,0.7055894136428833,4.263973534107208,3.163973534107208,-0.33705875277519226,True
SICKRelatedness,test,2648,Không có người phụ nữ nào đang gọt khoai tây,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,1.0,0.8309532999992371,4.577383249998093,3.5773832499980927,0.7153406143188477,4.288351535797118,3.2883515357971187,-0.28903171420097395,True
SICKRelatedness,test,2649,Một người phụ nữ đang gọt vỏ khoai tây,Một người phụ nữ say sưa chơi đàn ghi ta trước khán giả,1.1,0.8480296134948729,4.6200740337371835,3.5200740337371825,0.6988848447799683,4.2472121119499215,3.147212111949921,-0.3728619217872615,True
SICKRelatedness,test,2650,Một người đàn ông say sưa chơi đàn ghi ta trước khán giả,Một người phụ nữ đang gọt vỏ khoai tây,1.0,0.8380938768386841,4.59523469209671,3.59523469209671,0.6814096570014954,4.203524142503738,3.2035241425037384,-0.3917105495929718,True
SICKRelatedness,test,2651,Ai đó đang kiểm tra email,Ai đó đang đọc email,4.4,0.9110952615737916,4.777738153934479,0.3777381539344784,0.8777703642845154,4.6944259107112885,0.2944259107112881,-0.08331224322319031,True
SICKRelatedness,test,2652,Một người đàn ông đang đọc email,Ai đó đang kiểm tra email,4.065,0.8044785261154175,4.511196315288544,0.4461963152885433,0.7754838466644287,4.438709616661073,0.3737096166610714,-0.07248669862747192,True
SICKRelatedness,test,2653,Ai đó không đọc email,Một người đàn ông đang đọc email,2.8,0.840376615524292,4.600941538810731,1.8009415388107302,0.7603282332420349,4.400820583105086,1.6008205831050877,-0.20012095570564248,True
SICKRelatedness,test,2654,Không có người đàn ông nào đang đọc email,Ai đó đang đọc email,3.7,0.8417516350746155,4.60437908768654,0.9043790876865384,0.7458927035331726,4.364731758832932,0.6647317588329313,-0.23964732885360707,True
